        0.0000  -1.397498   0.304910  -1.092588 
        0.3000  -1.319796   0.220275  -1.099521 
        0.6000  -1.355868   0.244650  -1.111217 
        0.9000  -1.364447   0.252437  -1.112011 
        1.2000  -1.351496   0.237197  -1.114300 
        1.5000  -1.407277   0.303536  -1.103742 
        1.8000  -1.377636   0.280915  -1.096722 
        2.1000  -1.353182   0.250742  -1.102440 
        2.4000  -1.353469   0.246838  -1.106631 
        2.7000  -1.386055   0.285166  -1.100889 
        3.0000  -1.342733   0.243399  -1.099335 
        3.3000  -1.399817   0.305474  -1.094344 
        3.6000  -1.363355   0.269591  -1.093764 
        3.9000  -1.323752   0.231624  -1.092128 
        4.2000  -1.442046   0.347709  -1.094337 
        4.5000  -1.365957   0.264135  -1.101822 
        4.8000  -1.325138   0.225132  -1.100007 
        5.1000  -1.399349   0.291610  -1.107739 
        5.4000  -1.370380   0.254837  -1.115543 
        5.7000  -1.397767   0.263093  -1.134674 
        6.0000  -1.346980   0.222149  -1.124831 
        6.3000  -1.421207   0.290892  -1.130314 
        6.6000  -1.382052   0.251094  -1.130958 
        6.9000  -1.367953   0.237345  -1.130608 
        7.2000  -1.401630   0.274014  -1.127616 
        7.5000  -1.394192   0.261560  -1.132632 
        7.8000  -1.379200   0.251995  -1.127205 
        8.1000  -1.376047   0.253558  -1.122489 
        8.4000  -1.367719   0.238251  -1.129467 
        8.7000  -1.359476   0.225674  -1.133802 
        9.0000  -1.346857   0.211321  -1.135535 
        9.3000  -1.386627   0.239837  -1.146789 
        9.6000  -1.452532   0.306085  -1.146446 
        9.9000  -1.419533   0.272270  -1.147263 
       10.2000  -1.400469   0.250960  -1.149509 
       10.5000  -1.384391   0.229690  -1.154702 
       10.8000  -1.399256   0.238951  -1.160305 
       11.1000  -1.459630   0.303699  -1.155930 
       11.4000  -1.409757   0.242374  -1.167384 
       11.7000  -1.414372   0.259004  -1.155368 
       12.0000  -1.413067   0.253040  -1.160028 
       12.3000  -1.393826   0.240611  -1.153215 
       12.6000  -1.400150   0.248437  -1.151713 
       12.9000  -1.398603   0.246218  -1.152385 
       13.2000  -1.371540   0.212837  -1.158703 
       13.5000  -1.429081   0.273913  -1.155168 
       13.8000  -1.380733   0.227386  -1.153347 
       14.1000  -1.421550   0.267790  -1.153760 
       14.4000  -1.418967   0.271444  -1.147523 
       14.7000  -1.385140   0.242445  -1.142695 
       15.0000  -1.403216   0.260797  -1.142419 
       15.3000  -1.332925   0.188728  -1.144197 
       15.6000  -1.421756   0.276473  -1.145282 
       15.9000  -1.430738   0.280979  -1.149759 
       16.2000  -1.437864   0.287442  -1.150421 
       16.5000  -1.375068   0.234790  -1.140278 
       16.8000  -1.345845   0.202257  -1.143588 
       17.1000  -1.432787   0.277018  -1.155769 
       17.4000  -1.390939   0.237213  -1.153727 
       17.7000  -1.416541   0.269039  -1.147502 
       18.0000  -1.393687   0.251589  -1.142099 
       18.3000  -1.404659   0.269519  -1.135139 
       18.6000  -1.391911   0.255207  -1.136704 
       18.9000  -1.383041   0.241676  -1.141364 
       19.2000  -1.404868   0.262440  -1.142428 
       19.5000  -1.495087   0.352115  -1.142972 
       19.8000  -1.398338   0.250979  -1.147359 
       20.1000  -1.382262   0.232631  -1.149632 
       20.4000  -1.439920   0.280258  -1.159662 
       20.7000  -1.365471   0.212672  -1.152800 
       21.0000  -1.385166   0.246373  -1.138793 
       21.3000  -1.376148   0.244533  -1.131615 
       21.6000  -1.406254   0.277100  -1.129154 
       21.9000  -1.416661   0.288937  -1.127723 
       22.2000  -1.370321   0.241452  -1.128869 
       22.5000  -1.371333   0.240044  -1.131289 
       22.8000  -1.396207   0.260786  -1.135421 
       23.1000  -1.377825   0.252810  -1.125015 
       23.4000  -1.393879   0.266574  -1.127306 
       23.7000  -1.406586   0.279492  -1.127094 
       24.0000  -1.409532   0.279708  -1.129823 
       24.3000  -1.382431   0.252169  -1.130262 
       24.6000  -1.367508   0.257922  -1.109585 
       24.9000  -1.355422   0.249096  -1.106326 
       25.2000  -1.365144   0.259847  -1.105296 
       25.5000  -1.420870   0.321782  -1.099088 
       25.8000  -1.378173   0.276702  -1.101471 
       26.1000  -1.374878   0.272989  -1.101889 
       26.4000  -1.379119   0.271692  -1.107427 
       26.7000  -1.389733   0.294237  -1.095496 
       27.0000  -1.360226   0.253173  -1.107053 
       27.3000  -1.401144   0.305535  -1.095609 
       27.6000  -1.362803   0.266084  -1.096719 
       27.9000  -1.366194   0.267708  -1.098486 
       28.2000  -1.386830   0.276695  -1.110135 
       28.5000  -1.424650   0.314838  -1.109811 
       28.8000  -1.429655   0.307349  -1.122306 
       29.1000  -1.338300   0.229702  -1.108598 
       29.4000  -1.364336   0.258823  -1.105513 
       29.7000  -1.365131   0.268625  -1.096507 
       30.0000  -1.371097   0.281001  -1.090095 
