        0.0000  -1.397498
        0.3000  -1.319796
        0.6000  -1.355868
        0.9000  -1.364447
        1.2000  -1.351496
        1.5000  -1.407277
        1.8000  -1.377636
        2.1000  -1.353182
        2.4000  -1.353469
        2.7000  -1.386055
        3.0000  -1.342733
        3.3000  -1.399817
        3.6000  -1.363355
        3.9000  -1.323752
        4.2000  -1.442046
        4.5000  -1.365957
        4.8000  -1.325138
        5.1000  -1.399349
        5.4000  -1.370380
        5.7000  -1.397767
        6.0000  -1.346980
        6.3000  -1.421207
        6.6000  -1.382052
        6.9000  -1.367953
        7.2000  -1.401630
        7.5000  -1.394192
        7.8000  -1.379200
        8.1000  -1.376047
        8.4000  -1.367719
        8.7000  -1.359476
        9.0000  -1.346857
        9.3000  -1.386627
        9.6000  -1.452532
        9.9000  -1.419533
       10.2000  -1.400469
       10.5000  -1.384391
       10.8000  -1.399256
       11.1000  -1.459630
       11.4000  -1.409757
       11.7000  -1.414372
       12.0000  -1.413067
       12.3000  -1.393826
       12.6000  -1.400150
       12.9000  -1.398603
       13.2000  -1.371540
       13.5000  -1.429081
       13.8000  -1.380733
       14.1000  -1.421550
       14.4000  -1.418967
       14.7000  -1.385140
       15.0000  -1.403216
       15.3000  -1.332925
       15.6000  -1.421756
       15.9000  -1.430738
       16.2000  -1.437864
       16.5000  -1.375068
       16.8000  -1.345845
       17.1000  -1.432787
       17.4000  -1.390939
       17.7000  -1.416541
       18.0000  -1.393687
       18.3000  -1.404659
       18.6000  -1.391911
       18.9000  -1.383041
       19.2000  -1.404868
       19.5000  -1.495087
       19.8000  -1.398338
       20.1000  -1.382262
       20.4000  -1.439920
       20.7000  -1.365471
       21.0000  -1.385166
       21.3000  -1.376148
       21.6000  -1.406254
       21.9000  -1.416661
       22.2000  -1.370321
       22.5000  -1.371333
       22.8000  -1.396207
       23.1000  -1.377825
       23.4000  -1.393879
       23.7000  -1.406586
       24.0000  -1.409532
       24.3000  -1.382431
       24.6000  -1.367508
       24.9000  -1.355422
       25.2000  -1.365144
       25.5000  -1.420870
       25.8000  -1.378173
       26.1000  -1.374878
       26.4000  -1.379119
       26.7000  -1.389733
       27.0000  -1.360226
       27.3000  -1.401144
       27.6000  -1.362803
       27.9000  -1.366194
       28.2000  -1.386830
       28.5000  -1.424650
       28.8000  -1.429655
       29.1000  -1.338300
       29.4000  -1.364336
       29.7000  -1.365131
       30.0000  -1.371097
