        0.0000    0.023715   0.000000  -1.018502   0.000000  -0.285277  -0.123598   0.000000   0.006164
        0.3000    0.026666   0.000000  -0.939239   0.000000  -0.296465  -0.117063   0.000000   0.006305
        0.6000    0.040686   0.000000  -0.972103   0.000000  -0.307037  -0.123708   0.000000   0.006294
        0.9000    0.076071   0.000000  -1.061166   0.000000  -0.283721  -0.101962   0.000000   0.006330
        1.2000    0.027720   0.000000  -0.992120   0.000000  -0.288801  -0.104379   0.000000   0.006083
        1.5000    0.019814   0.000000  -1.023347   0.000000  -0.297945  -0.111153   0.000000   0.005355
        1.8000    0.020418   0.000000  -0.973869   0.000000  -0.308261  -0.121275   0.000000   0.005351
        2.1000    0.028974   0.000000  -0.960255   0.000000  -0.313508  -0.113790   0.000000   0.005397
        2.4000    0.065409   0.000000  -0.976927   0.000000  -0.328197  -0.118766   0.000000   0.005012
        2.7000    0.025774   0.000000  -1.004424   0.000000  -0.293865  -0.118225   0.000000   0.004685
        3.0000    0.041583   0.000000  -1.012521   0.000000  -0.282887  -0.093943   0.000000   0.005035
        3.3000    0.024933   0.000000  -1.051059   0.000000  -0.279131  -0.100211   0.000000   0.005651
        3.6000    0.032083   0.000000  -1.004882   0.000000  -0.303291  -0.093021   0.000000   0.005757
        3.9000    0.049115   0.000000  -0.998535   0.000000  -0.293342  -0.086944   0.000000   0.005954
        4.2000    0.055699   0.000000  -1.047548   0.000000  -0.339026  -0.116633   0.000000   0.005462
        4.5000    0.066790   0.000000  -1.014742   0.000000  -0.296083  -0.127078   0.000000   0.005157
        4.8000    0.020987   0.000000  -0.933791   0.000000  -0.304417  -0.113041   0.000000   0.005124
        5.1000    0.031755   0.000000  -0.998226   0.000000  -0.313857  -0.124324   0.000000   0.005303
        5.4000    0.041808   0.000000  -1.037851   0.000000  -0.272868  -0.107483   0.000000   0.006014
        5.7000    0.031151   0.000000  -1.052392   0.000000  -0.288427  -0.094405   0.000000   0.006307
        6.0000    0.034668   0.000000  -1.009514   0.000000  -0.290822  -0.087246   0.000000   0.005934
        6.3000    0.026042   0.000000  -1.045743   0.000000  -0.304457  -0.102737   0.000000   0.005688
        6.6000    0.036678   0.000000  -1.053867   0.000000  -0.261107  -0.109469   0.000000   0.005713
        6.9000    0.037538   0.000000  -1.003665   0.000000  -0.287735  -0.119580   0.000000   0.005488
        7.2000    0.024576   0.000000  -1.007420   0.000000  -0.312607  -0.111400   0.000000   0.005221
        7.5000    0.012151   0.000000  -0.990502   0.000000  -0.313949  -0.107074   0.000000   0.005182
        7.8000    0.030437   0.000000  -1.016117   0.000000  -0.295814  -0.102928   0.000000   0.005222
        8.1000    0.053410   0.000000  -1.045716   0.000000  -0.284509  -0.104705   0.000000   0.005473
        8.4000    0.097481   0.000000  -1.051080   0.000000  -0.309357  -0.110709   0.000000   0.005946
        8.7000    0.073813   0.000000  -1.049258   0.000000  -0.267437  -0.122500   0.000000   0.005906
        9.0000    0.044675   0.000000  -0.958504   0.000000  -0.317293  -0.121154   0.000000   0.005419
        9.3000    0.048522   0.000000  -0.984948   0.000000  -0.337631  -0.117692   0.000000   0.005122
        9.6000    0.008766   0.000000  -1.007609   0.000000  -0.327040  -0.131746   0.000000   0.005097
        9.9000    0.032274   0.000000  -1.037151   0.000000  -0.308605  -0.111735   0.000000   0.005685
       10.2000    0.040701   0.000000  -1.051923   0.000000  -0.301597  -0.093761   0.000000   0.006111
       10.5000    0.024837   0.000000  -1.016914   0.000000  -0.313237  -0.085122   0.000000   0.006043
       10.8000    0.036791   0.000000  -1.042595   0.000000  -0.299019  -0.100393   0.000000   0.005960
       11.1000    0.020824   0.000000  -1.064434   0.000000  -0.301171  -0.120424   0.000000   0.005575
       11.4000    0.021198   0.000000  -0.959505   0.000000  -0.343045  -0.133510   0.000000   0.005105
       11.7000    0.041524   0.000000  -0.981316   0.000000  -0.348583  -0.131060   0.000000   0.005062
       12.0000    0.048325   0.000000  -1.014587   0.000000  -0.325046  -0.127010   0.000000   0.005252
       12.3000    0.025952   0.000000  -1.022161   0.000000  -0.298617  -0.104584   0.000000   0.005584
       12.6000    0.040224   0.000000  -1.040233   0.000000  -0.293078  -0.112698   0.000000   0.005635
       12.9000    0.045763   0.000000  -1.028701   0.000000  -0.316355  -0.104959   0.000000   0.005649
       13.2000    0.059326   0.000000  -1.021760   0.000000  -0.305131  -0.109634   0.000000   0.005659
       13.5000    0.043182   0.000000  -1.061613   0.000000  -0.285723  -0.130238   0.000000   0.005311
       13.8000    0.050068   0.000000  -0.993012   0.000000  -0.303261  -0.139690   0.000000   0.005163
       14.1000    0.023625   0.000000  -0.990324   0.000000  -0.324350  -0.135688   0.000000   0.005188
       14.4000    0.062362   0.000000  -1.046070   0.000000  -0.314973  -0.126093   0.000000   0.005806
       14.7000    0.021811   0.000000  -1.058030   0.000000  -0.257585  -0.097572   0.000000   0.006236
       15.0000    0.028815   0.007816  -1.062862   0.000000  -0.279316  -0.103992   0.000000   0.006322
       15.3000    0.039715   0.000000  -1.032308   0.000000  -0.252479  -0.093686   0.000000   0.005834
       15.6000    0.040832   0.000000  -1.028046   0.000000  -0.335218  -0.105106   0.000000   0.005783
       15.9000    0.021038   0.000000  -1.038346   0.000000  -0.293114  -0.126234   0.000000   0.005919
       16.2000    0.038310   0.000000  -1.000884   0.000000  -0.346089  -0.134773   0.000000   0.005573
       16.5000    0.049602   0.000000  -0.984714   0.000000  -0.320486  -0.125266   0.000000   0.005795
       16.8000    0.042424   0.000000  -0.990394   0.000000  -0.290451  -0.113493   0.000000   0.006069
       17.1000    0.046171   0.000000  -1.032029   0.000000  -0.337605  -0.115267   0.000000   0.005944
       17.4000    0.041117   0.000000  -1.015633   0.000000  -0.321461  -0.100572   0.000000   0.005610
       17.7000    0.020459   0.000000  -1.030840   0.000000  -0.302066  -0.109497   0.000000   0.005403
       18.0000    0.045922   0.000000  -1.011107   0.000000  -0.321416  -0.112225   0.000000   0.005137
       18.3000    0.023537   0.000000  -1.006351   0.000000  -0.301855  -0.124676   0.000000   0.004686
       18.6000    0.025327   0.000000  -0.977682   0.000000  -0.330646  -0.113361   0.000000   0.004449
       18.9000    0.040018   0.000000  -0.984830   0.000000  -0.329762  -0.113227   0.000000   0.004761
       19.2000    0.023689   0.000000  -1.038102   0.000000  -0.284259  -0.111588   0.000000   0.005393
       19.5000    0.024459   0.000000  -1.077857   0.000000  -0.330102  -0.117126   0.000000   0.005539
       19.8000    0.040078   0.000000  -1.015746   0.000000  -0.321956  -0.106134   0.000000   0.005420
       20.1000    0.020705   0.000000  -0.962593   0.000000  -0.330297  -0.115474   0.000000   0.005395
       20.4000    0.043286   0.000000  -1.055082   0.000000  -0.314057  -0.119628   0.000000   0.005561
       20.7000    0.078424   0.000000  -1.027854   0.000000  -0.301735  -0.120076   0.000000   0.005770
       21.0000    0.036078   0.000000  -1.012764   0.000000  -0.296218  -0.117749   0.000000   0.005488
       21.3000    0.057988   0.000000  -1.015432   0.000000  -0.310490  -0.113743   0.000000   0.005529
       21.6000    0.037079   0.000000  -1.047207   0.000000  -0.283567  -0.118264   0.000000   0.005705
       21.9000    0.053768   0.000000  -1.077590   0.000000  -0.283966  -0.114561   0.000000   0.005688
       22.2000    0.033506   0.000000  -1.049417   0.000000  -0.255004  -0.104859   0.000000   0.005453
       22.5000    0.043515   0.000000  -1.053817   0.000000  -0.269798  -0.096930   0.000000   0.005697
       22.8000    0.011716   0.000000  -1.056434   0.000000  -0.259630  -0.097674   0.000000   0.005815
       23.1000    0.036621   0.000000  -1.007519   0.000000  -0.295726  -0.117014   0.000000   0.005812
       23.4000    0.032255   0.000000  -1.047667   0.000000  -0.260184  -0.123882   0.000000   0.005599
       23.7000    0.015683   0.000000  -0.983563   0.000000  -0.315691  -0.129272   0.000000   0.006256
       24.0000    0.025722   0.000000  -1.025942   0.000000  -0.293484  -0.122950   0.000000   0.007123
       24.3000    0.033561   0.000000  -1.027455   0.000000  -0.288645  -0.106913   0.000000   0.007021
       24.6000    0.045466   0.000000  -1.026166   0.000000  -0.287295  -0.106610   0.000000   0.007098
       24.9000    0.029968   0.000000  -1.015276   0.000000  -0.274472  -0.102538   0.000000   0.006896
       25.2000    0.070926   0.000000  -1.008112   0.000000  -0.319645  -0.114673   0.000000   0.006360
       25.5000    0.051503   0.000000  -1.050572   0.000000  -0.310600  -0.117084   0.000000   0.005883
       25.8000    0.030424   0.000000  -0.959367   0.000000  -0.322060  -0.132431   0.000000   0.005260
       26.1000    0.032636   0.000000  -1.006019   0.000000  -0.278606  -0.128048   0.000000   0.005159
       26.4000    0.036998   0.000000  -0.993132   0.000000  -0.313951  -0.114185   0.000000   0.005151
       26.7000    0.042351   0.000000  -1.030760   0.000000  -0.305945  -0.100644   0.000000   0.005265
       27.0000    0.058181   0.000000  -1.029535   0.000000  -0.300109  -0.094101   0.000000   0.005338
       27.3000    0.030677   0.000000  -1.015900   0.000000  -0.320070  -0.100949   0.000000   0.005098
       27.6000    0.067499   0.000000  -1.026397   0.000000  -0.302349  -0.106309   0.000000   0.004753
       27.9000    0.039977   0.000000  -0.994813   0.000000  -0.313403  -0.102498   0.000000   0.004542
       28.2000    0.034310   0.000000  -0.985067   0.000000  -0.319301  -0.121326   0.000000   0.004554
       28.5000    0.057720   0.000000  -1.014975   0.000000  -0.354041  -0.118115   0.000000   0.004762
       28.8000    0.036249   0.000000  -1.026245   0.000000  -0.323857  -0.120888   0.000000   0.005087
       29.1000    0.035914   0.000000  -1.001976   0.000000  -0.274962  -0.103472   0.000000   0.006196
       29.4000    0.030090   0.000000  -1.029747   0.000000  -0.274146  -0.096787   0.000000   0.006255
       29.7000    0.046541   0.000000  -1.013139   0.000000  -0.298167  -0.106420   0.000000   0.006054
       30.0000    0.050623   0.000000  -1.019432   0.000000  -0.290248  -0.117546   0.000000   0.005506
