        0.0000    0.060809   0.000000  -1.049386   0.000000   0.000000   0.000000   0.000000
        0.0030    0.060719   0.000000  -1.051164   0.000000   0.000000   0.000000   0.000000
        0.0060    0.060586   0.000000  -1.052983   0.000000   0.000000   0.000000   0.000000
        0.0090    0.060408   0.000000  -1.054872   0.000000   0.000000   0.000000   0.000000
        0.0120    0.060197   0.000000  -1.056759   0.000000   0.000000   0.000000   0.000000
        0.0150    0.059958   0.000000  -1.058647   0.000000   0.000000   0.000000   0.000000
        0.0180    0.059670   0.000000  -1.060550   0.000000   0.000000   0.000000   0.000000
        0.0210    0.059353   0.000000  -1.062466   0.000000   0.000000   0.000000   0.000000
        0.0240    0.059020   0.000000  -1.064407   0.000000   0.000000   0.000000   0.000000
        0.0270    0.058645   0.000000  -1.066312   0.000000   0.000000   0.000000   0.000000
        0.0300    0.058240   0.000000  -1.068202   0.000000   0.000000   0.000000   0.000000
