t = 1
b = 5 5 5
E = -0.696990153878733 -0.990445372288251 0.293455218409518
0.591607819754938 1.06685053119994 1.44247037756755 -0.30991522311215 0.640391531436327 -0.702745502260941 -0.23880504218924 -0.767873454745297 -0.594426201746288 -0.20230056655175 0.166515249751277 0.119993573528695 0.440187352054853 0.460127644797291 -0.3111232278169
0.323262642977512 0.812935287635871 1.20808729391674 0.556394368122462 0.481651812931564 -0.677079639496968 -0.214657325427136 -0.70387730307787 -0.677110755233067 0.171811374956432 0.105938453082415 -0.240565744415511 -0.639632323207189 0.269591988753473 -0.298982793806025
0.0559410522124386 0.69689891753248 0.791429423661383 0.895018390421848 -0.0251122009217222 -0.44532174679837 -0.324866085522983 -0.720819166632786 -0.612275881847218 -0.161762776001576 0.439759937666973 0.374439035019095 0.0833069854598362 0.083792472664341 -0.129186079136021
0.0523096804025291 0.673755997344968 0.310950290220533 0.669526263247961 -0.724627159056825 0.163248470677236 -0.432275289285524 -0.558839499229617 -0.707698020609008 -0.0507390000397556 -0.309141452997429 0.308493915412369 -0.707609991292923 0.0308978112447798 0.170965214846508
-0.0536154065598771 0.386832595466165 -0.0489490889890996 0.27071015769014 -0.652469610764619 0.707813123325674 -0.310561483614678 -0.755147092819387 -0.577325240312147 0.0254900672152299 -0.0344605801680211 -0.295474966688358 -0.299067633353376 0.242883724937342 -0.0427812613365013
0.12848015111252 0.0297729312280381 -0.3100998661208 -0.493546165315051 -0.551071799896169 0.672853664671603 -0.212322416460647 -0.673892609893444 -0.707663720844382 0.0896898762889339 -0.125211956020394 -0.122203398782755 -0.338490551787849 0.0386366652210773 0.337685755348002
0.140056373717826 -0.462443360584459 -0.385488805689748 -0.988134672000393 0.149690853305246 0.0343877656648954 -0.118134635695548 -0.597653901027785 -0.793003166724667 -0.142655484903712 -0.499390733956772 -0.241070247755568 0.332802940330595 -0.110143331940114 0.0780111727975201
-0.0473996098097524 -0.85187166398662 -0.715464508483884 -0.640681762812992 0.757016977502524 -0.128266030467072 -0.192015066236615 -0.3197187220876 -0.927852441439274 0.230203898161651 -0.310755907515632 0.470459832299849 -0.153487128218059 0.0655774723555548 0.178866655174543
-0.360601006774679 -1.19509178322619 -1.02678249125927 -0.174874384668891 0.944817643299373 -0.277017274726496 -0.39213697537864 -0.324909868830683 -0.860617318950369 0.00330519801821963 0.647217295338293 -0.384616686591961 0.641810823544312 0.34135799723202 0.596194342224631
-0.837063077720081 -1.18205757697179 -1.23693234095402 0.474488932301015 0.593960795933552 -0.649669782287759 -0.426105398227205 -0.490828826253389 -0.759948190944854 -0.177901928077836 0.695962500817547 -0.34895021329398 -0.0512333321972702 -0.0351800941568028 0.105980228717259
t = 2
b = 5 5 5
E = -0.697330233767265 -0.992396230798406 0.295065997031141
0.591025303455346 1.06735813617916 1.44284312099955 -0.310441756784042 0.641437337932478 -0.701558306308844 -0.240445277199544 -0.767008784261928 -0.594881159171707 -0.180952946846571 0.169456966926527 0.130368021797223 0.43850834546761 0.461220780805023 -0.309625612686539
0.323755771322342 0.813236004126507 1.20734966484645 0.555836270029141 0.482683735940386 -0.676803111679256 -0.212673037148592 -0.704495003707101 -0.677094505236695 0.15454609754654 0.0941629105808297 -0.245595719559984 -0.639156562617784 0.262244265651035 -0.303438364255002
0.0554651405766338 0.698231651318974 0.792556304143816 0.894989697301317 -0.0246581458122317 -0.445404779464253 -0.324705159374265 -0.720648821579452 -0.612561699285779 -0.148157592071232 0.448045659744135 0.371111026747084 0.082290440992093 0.0999065161597998 -0.122519087866626
0.0521355109015955 0.672833903609409 0.311900447500856 0.669256194032353 -0.724781477601957 0.163670267533397 -0.433496180627261 -0.559764565674933 -0.706218586838615 -0.0733058365899693 -0.305658383222143 0.323911889545779 -0.709887879063201 0.030820373054977 0.177814384746882
-0.0535350566929447 0.38671681097374 -0.0498625618273609 0.27105789411238 -0.65193422646615 0.708173271453635 -0.311184191015962 -0.755559559316607 -0.57644960888792 0.0317937138679159 -0.0498556538483355 -0.310946890445746 -0.297504331958068 0.24098325314588 -0.0541510544510011
0.128745475521937 0.0293880243783535 -0.310463419058914 -0.49438420014051 -0.550482945551806 0.67272043919301 -0.213240473420005 -0.673460187750634 -0.707799319023756 0.0801635104119454 -0.131086615559617 -0.116561423012434 -0.340734453308837 0.0412927744049337 0.340874091077659
0.139636514624582 -0.463932874124963 -0.386223577028886 -0.988150425539394 0.149678437442317 0.0339867896562977 -0.117909062624244 -0.598486035740292 -0.792408933553214 -0.139072511763849 -0.490874940977944 -0.254761705932502 0.334228395195044 -0.108374071661867 0.0741162473643412
-0.0467066223035415 -0.852813189677692 -0.71404538717675 -0.640251818352944 0.757378906690113 -0.128276267472349 -0.191799120805008 -0.319317868300528 -0.928035126620988 0.231282444919351 -0.314135784002237 0.471094908828226 -0.152126781166051 0.0620300288792296 0.170907928952087
-0.360605437711995 -1.19313218866617 -1.02793942575953 -0.172857354335193 0.945222648488006 -0.276901570666469 -0.394054128989236 -0.324020737186335 -0.860076685708756 -0.0164765751580352 0.660325590065907 -0.388525996308284 0.641657729682799 0.33925792682992 0.598662888162782
-0.837582558403382 -1.17997510406092 -1.23797336747366 0.474694998165224 0.593706270328159 -0.649751893640908 -0.426037361362028 -0.490983354477515 -0.759886512809438 -0.169839948008668 0.698394883795841 -0.34237301544676 -0.0437276830991259 -0.0300873643321518 0.11259382950005
t = 3
b = 5 5 5
E = -0.69816168836451 -0.994463690467766 0.296302002103256
0.590507043137833 1.06787418972554 1.44324659311549 -0.310960542670463 0.64248471937797 -0.700369135719089 -0.242081655970979 -0.76614010337033 -0.595336723082029 -0.168248270567491 0.165993780790774 0.138060040472226 0.439275390299489 0.462204757040623 -0.319783105911562
0.324196856909257 0.813501859643284 1.20659762258995 0.555260276048448 0.483706206474507 -0.676545882893868 -0.210700806220457 -0.705118151286769 -0.677062451317438 0.144205166352762 0.082145511340824 -0.252201229875007 -0.64311803632386 0.258957394808528 -0.303511927776293
0.0550299686117066 0.699588374743561 0.793672428358582 0.894982581300069 -0.0241834261446862 -0.445445104439783 -0.32450041113695 -0.720481651221271 -0.612866766455337 -0.136846963921299 0.451381010166228 0.376105556835232 0.0861705922226403 0.111038222889137 -0.11791006758763
0.0518938136502554 0.671923012216642 0.312896850091032 0.668974246466806 -0.724943015694115 0.164106921123062 -0.434719817857895 -0.560689127613469 -0.704731425535747 -0.086136967202568 -0.304509443152742 0.341267304376465 -0.711029107230956 0.0332161564939766 0.175122441340015
-0.0534358064161893 0.38655480173863 -0.0508219482317139 0.27143525814496 -0.65140525000605 0.70851542036877 -0.31180366564048 -0.755967607827579 -0.575579230001055 0.0338819090968285 -0.0492909412555905 -0.319870476153605 -0.294717768003734 0.235714780662803 -0.0621191022240477
