        0.0000  -1.435345   0.304910  -1.130435 
        0.3000  -1.353454   0.216475  -1.136979 
        0.6000  -1.364475   0.216309  -1.148166 
        0.9000  -1.378392   0.231103  -1.147289 
        1.2000  -1.400924   0.253080  -1.147844 
        1.5000  -1.471743   0.323230  -1.148513 
        1.8000  -1.437902   0.295807  -1.142096 
        2.1000  -1.411624   0.269827  -1.141797 
        2.4000  -1.357939   0.224438  -1.133501 
        2.7000  -1.360451   0.242514  -1.117937 
        3.0000  -1.391017   0.274823  -1.116194 
        3.3000  -1.405229   0.292439  -1.112790 
        3.6000  -1.390090   0.281270  -1.108819 
        3.9000  -1.409422   0.304382  -1.105039 
        4.2000  -1.519469   0.395887  -1.123582 
        4.5000  -1.404940   0.279510  -1.125430 
        4.8000  -1.341317   0.221524  -1.119793 
        5.1000  -1.413411   0.285009  -1.128402 
        5.4000  -1.403682   0.261410  -1.142272 
        5.7000  -1.390313   0.231980  -1.158332 
        6.0000  -1.420241   0.278025  -1.142216 
        6.3000  -1.367710   0.228351  -1.139359 
        6.6000  -1.368483   0.239645  -1.128837 
        6.9000  -1.382489   0.254075  -1.128414 
        7.2000  -1.382898   0.249612  -1.133286 
        7.5000  -1.397300   0.258197  -1.139103 
        7.8000  -1.411756   0.278107  -1.133650 
        8.1000  -1.374090   0.253776  -1.120314 
        8.4000  -1.392473   0.266601  -1.125872 
        8.7000  -1.384438   0.252662  -1.131776 
        9.0000  -1.449923   0.317434  -1.132490 
        9.3000  -1.417886   0.274178  -1.143707 
        9.6000  -1.446575   0.327292  -1.119283 
        9.9000  -1.430703   0.304456  -1.126247 
       10.2000  -1.368976   0.238670  -1.130306 
       10.5000  -1.422019   0.291872  -1.130147 
       10.8000  -1.386859   0.261101  -1.125758 
       11.1000  -1.326563   0.209876  -1.116687 
       11.4000  -1.376938   0.258250  -1.118687 
       11.7000  -1.356008   0.233031  -1.122977 
       12.0000  -1.424283   0.293167  -1.131117 
       12.3000  -1.461781   0.340631  -1.121149 
       12.6000  -1.439348   0.311507  -1.127841 
       12.9000  -1.344238   0.219051  -1.125187 
       13.2000  -1.349386   0.218551  -1.130835 
       13.5000  -1.369692   0.244646  -1.125047 
       13.8000  -1.438019   0.324969  -1.113050 
       14.1000  -1.392425   0.281065  -1.111360 
       14.4000  -1.370179   0.272138  -1.098041 
       14.7000  -1.373913   0.285173  -1.088740 
       15.0000  -1.372491   0.293443  -1.079048 
       15.3000  -1.424933   0.338949  -1.085984 
       15.6000  -1.441210   0.343868  -1.097342 
       15.9000  -1.399484   0.298800  -1.100684 
       16.2000  -1.368792   0.267743  -1.101049 
       16.5000  -1.408978   0.316827  -1.092151 
       16.8000  -1.409259   0.303067  -1.106192 
       17.1000  -1.394682   0.282067  -1.112616 
       17.4000  -1.420137   0.298010  -1.122127 
       17.7000  -1.370553   0.250661  -1.119892 
       18.0000  -1.442349   0.317941  -1.124407 
       18.3000  -1.438194   0.307774  -1.130421 
       18.6000  -1.419319   0.284491  -1.134827 
       18.9000  -1.431912   0.302500  -1.129413 
       19.2000  -1.420474   0.283925  -1.136549 
       19.5000  -1.418005   0.276953  -1.141051 
       19.8000  -1.395285   0.251491  -1.143795 
       20.1000  -1.406903   0.264690  -1.142213 
       20.4000  -1.408635   0.261264  -1.147371 
       20.7000  -1.375725   0.234763  -1.140962 
       21.0000  -1.383984   0.242872  -1.141112 
       21.3000  -1.425700   0.276934  -1.148766 
       21.6000  -1.400665   0.254366  -1.146299 
       21.9000  -1.436879   0.292751  -1.144128 
       22.2000  -1.440112   0.297279  -1.142833 
       22.5000  -1.423015   0.289735  -1.133280 
       22.8000  -1.447402   0.312686  -1.134715 
       23.1000  -1.409101   0.271895  -1.137206 
       23.4000  -1.405572   0.276858  -1.128714 
       23.7000  -1.430446   0.299104  -1.131343 
       24.0000  -1.442359   0.309926  -1.132434 
       24.3000  -1.370171   0.239870  -1.130301 
       24.6000  -1.394553   0.266991  -1.127562 
       24.9000  -1.349103   0.222988  -1.126115 
       25.2000  -1.371288   0.245051  -1.126237 
       25.5000  -1.438723   0.331799  -1.106924 
       25.8000  -1.435579   0.333300  -1.102279 
       26.1000  -1.439418   0.336033  -1.103385 
       26.4000  -1.376701   0.267264  -1.109437 
       26.7000  -1.387767   0.286015  -1.101751 
       27.0000  -1.417686   0.316829  -1.100857 
       27.3000  -1.371924   0.291172  -1.080753 
       27.6000  -1.335289   0.258688  -1.076601 
       27.9000  -1.408469   0.325305  -1.083164 
       28.2000  -1.352522   0.256461  -1.096061 
       28.5000  -1.350247   0.252904  -1.097343 
       28.8000  -1.336849   0.235194  -1.101655 
       29.1000  -1.391901   0.290211  -1.101690 
       29.4000  -1.397244   0.298490  -1.098754 
       29.7000  -1.396304   0.310346  -1.085959 
       30.0000  -1.402776   0.327643  -1.075134 
