        0.0000    0.014955   0.000000  -0.426167   0.000000  -0.383897  -0.041429   0.000000   0.001184
        0.3000    0.025755   0.000000  -0.802804   0.000000  -0.312237  -0.064824   0.000000   0.002813
        0.6000    0.043514   0.000000  -0.893221   0.000000  -0.187461  -0.065385   0.000000   0.004181
        0.9000    0.138940   0.000000  -0.947981   0.000000  -0.172481  -0.085547   0.000000   0.002589
        1.2000    0.096103   0.000000  -0.947799   0.000000  -0.218717  -0.087686   0.000000   0.001957
        1.5000    0.095229   0.000000  -0.954359   0.000000  -0.202881  -0.059818   0.000000   0.003259
        1.8000    0.052923   0.000000  -0.912333   0.000000  -0.183656  -0.077469   0.000000   0.003422
        2.1000    0.066919   0.000000  -0.913857   0.000000  -0.171256  -0.062580   0.000000   0.003017
        2.4000    0.093649   0.000000  -1.006693   0.000000  -0.144536  -0.054349   0.000000   0.002797
        2.7000    0.074115   0.000000  -1.016985   0.000000  -0.152127  -0.075091   0.000000   0.002459
        3.0000    0.071567   0.000000  -0.997875   0.000000  -0.224561  -0.079716   0.000000   0.001585
        3.3000    0.056814   0.000000  -0.912804   0.000000  -0.174730  -0.076730   0.000000   0.001415
        3.6000    0.031306   0.000000  -0.993864   0.000000  -0.179410  -0.082318   0.000000   0.001706
        3.9000    0.066017   0.000000  -0.961845   0.003428  -0.189167  -0.107961   0.000000   0.001314
        4.2000    0.037700   0.000000  -0.985489   0.005014  -0.210995  -0.092620   0.000000   0.001356
        4.5000    0.043391   0.000000  -0.934310   0.000000  -0.225566  -0.088112   0.000000   0.001145
        4.8000    0.085800   0.000000  -0.989094   0.000000  -0.233612  -0.101209   0.000000   0.001760
        5.1000    0.069894   0.000000  -0.979640   0.000000  -0.151439  -0.065563   0.000000   0.001853
        5.4000    0.081979   0.000000  -0.958452   0.000000  -0.189444  -0.090493   0.000000   0.002244
        5.7000    0.076216   0.000000  -0.951689   0.000000  -0.173277  -0.072621   0.000000   0.001154
        6.0000    0.042573   0.000000  -0.965447   0.000000  -0.192255  -0.079675   0.000000   0.001512
        6.3000    0.051803   0.000000  -0.955161   0.000000  -0.191345  -0.072098   0.000000   0.001338
        6.6000    0.052385   0.000000  -0.984048   0.000000  -0.165950  -0.081918   0.000000   0.001240
        6.9000    0.077859   0.000000  -0.981662   0.000000  -0.192879  -0.081465   0.000000   0.001094
        7.2000    0.064958   0.000000  -0.989293   0.000000  -0.167828  -0.074116   0.000000   0.001126
        7.5000    0.015003   0.000000  -0.975420   0.000000  -0.158030  -0.091821   0.000000   0.001326
        7.8000    0.055540   0.000000  -1.054293   0.000000  -0.167833  -0.069838   0.000000   0.002473
        8.1000    0.059973   0.000000  -0.994697   0.000995  -0.191171  -0.048506   0.000000   0.003684
        8.4000    0.049079   0.000000  -0.983350   0.000000  -0.128319  -0.069205   0.000000   0.003706
        8.7000    0.054148   0.000000  -1.064021   0.000000  -0.186593  -0.069224   0.000000   0.003188
        9.0000    0.057486   0.003551  -1.041180   0.000000  -0.170854  -0.090375   0.000000   0.002558
        9.3000    0.037001   0.000000  -0.970296   0.000000  -0.192420  -0.076923   0.000000   0.003399
        9.6000    0.026755   0.000000  -0.885061   0.000000  -0.155009  -0.041542   0.000000   0.004211
        9.9000    0.070216   0.000000  -0.942384   0.000000  -0.196851  -0.080054   0.000000   0.003237
       10.2000    0.023680   0.000035  -0.925507   0.000000  -0.143882  -0.092869   0.000000   0.002796
       10.5000    0.040399   0.000000  -0.898545   0.000000  -0.172736  -0.064906   0.000000   0.002819
       10.8000    0.050033   0.000000  -0.976099   0.000000  -0.205945  -0.085150   0.000000   0.003130
       11.1000    0.028033   0.000000  -1.017703   0.000000  -0.170167  -0.069299   0.000000   0.003355
       11.4000    0.035209   0.000000  -1.034795   0.000000  -0.168964  -0.070454   0.000000   0.003176
       11.7000    0.050946   0.000000  -0.969844   0.000000  -0.177646  -0.046845   0.000000   0.002785
       12.0000    0.021947   0.000000  -1.019144   0.000000  -0.150672  -0.070814   0.000000   0.002625
       12.3000    0.034065   0.000000  -0.971519   0.000000  -0.159976  -0.070773   0.000000   0.001897
       12.6000    0.041477   0.000000  -0.964680   0.000000  -0.142408  -0.076152   0.000000   0.001157
       12.9000    0.030625   0.000000  -0.947464   0.000000  -0.205579  -0.075090   0.000000   0.001123
       13.2000    0.051749   0.000000  -0.902674   0.000000  -0.174199  -0.064488   0.000000   0.001143
       13.5000    0.052483   0.000000  -0.999775   0.000000  -0.217963  -0.085242   0.000000   0.001063
       13.8000    0.048193   0.000000  -0.930722   0.000000  -0.221685  -0.088860   0.000000   0.001266
       14.1000    0.042821   0.000000  -0.961654   0.000000  -0.178872  -0.078249   0.000000   0.001501
       14.4000    0.048930   0.000000  -0.957908   0.000000  -0.153903  -0.080198   0.000000   0.001736
       14.7000    0.051438   0.000000  -0.942665   0.000000  -0.189805  -0.076574   0.000000   0.001518
       15.0000    0.061464   0.000000  -0.941611   0.000000  -0.188746  -0.085172   0.000000   0.001806
       15.3000    0.070982   0.000000  -0.943255   0.000000  -0.201546  -0.060975   0.000000   0.001574
       15.6000    0.049143   0.000000  -0.969407   0.000000  -0.239554  -0.087048   0.000000   0.001444
       15.9000    0.056517   0.000000  -0.973642   0.000000  -0.186394  -0.091123   0.000000   0.001254
       16.2000    0.049305   0.000000  -0.894227   0.000000  -0.194931  -0.078698   0.000000   0.001113
       16.5000    0.037781   0.000000  -0.893313   0.000000  -0.219686  -0.094935   0.000000   0.001373
       16.8000    0.045474   0.000000  -0.927660   0.000000  -0.202815  -0.070646   0.000000   0.001689
       17.1000    0.054838   0.000000  -0.997389   0.003573  -0.198453  -0.079456   0.000000   0.002254
       17.4000    0.052631   0.000000  -0.976352   0.000000  -0.177494  -0.080013   0.000000   0.002162
       17.7000    0.039938   0.000000  -0.955898   0.000000  -0.190429  -0.076532   0.000000   0.002185
       18.0000    0.030344   0.008252  -0.942763   0.000000  -0.176469  -0.058886   0.000000   0.001860
       18.3000    0.056963   0.000000  -0.915085   0.000000  -0.185584  -0.088691   0.000000   0.002208
       18.6000    0.056290   0.000000  -0.979102   0.000000  -0.208517  -0.079399   0.000000   0.001742
       18.9000    0.041079   0.000000  -0.982594   0.000000  -0.192984  -0.073626   0.000000   0.001503
       19.2000    0.026792   0.005656  -0.953046   0.000000  -0.171427  -0.077828   0.000000   0.001388
       19.5000    0.043911   0.000000  -0.934525   0.000000  -0.193666  -0.072716   0.000000   0.001646
       19.8000    0.055279   0.000000  -0.937714   0.000000  -0.178045  -0.069389   0.000000   0.001658
       20.1000    0.029436   0.000000  -0.970293   0.000000  -0.183624  -0.080288   0.000000   0.001635
       20.4000    0.053960   0.000495  -0.965959   0.000000  -0.144748  -0.072563   0.000000   0.001445
       20.7000    0.025592   0.000000  -0.979893   0.000000  -0.169310  -0.061137   0.000000   0.001326
       21.0000    0.029641   0.000000  -0.908829   0.000000  -0.189735  -0.082354   0.000000   0.001635
       21.3000    0.054887   0.000000  -0.941878   0.000000  -0.190350  -0.081421   0.000000   0.001345
       21.6000    0.038398   0.000000  -1.000879   0.000000  -0.159711  -0.096003   0.000000   0.001174
       21.9000    0.047448   0.000000  -0.967536   0.000000  -0.173593  -0.074785   0.000000   0.001325
       22.2000    0.040389   0.000000  -0.962765   0.000000  -0.130269  -0.063738   0.000000   0.000989
       22.5000    0.020395   0.000000  -0.981267   0.000000  -0.140350  -0.082017   0.000000   0.001268
       22.8000    0.025701   0.000000  -0.976000   0.000000  -0.157662  -0.072430   0.000000   0.001467
       23.1000    0.052332   0.000000  -0.992774   0.000000  -0.156115  -0.065094   0.000000   0.001917
       23.4000    0.047646   0.000000  -1.051832   0.000000  -0.161754  -0.063524   0.000000   0.001640
       23.7000    0.037864   0.000000  -0.886922   0.000000  -0.159929  -0.062232   0.000000   0.002137
       24.0000    0.034488   0.000000  -0.942613   0.000000  -0.159921  -0.075252   0.000000   0.002042
       24.3000    0.066533   0.000000  -0.991737   0.000000  -0.178828  -0.071695   0.000000   0.001633
       24.6000    0.048282   0.000000  -0.928913   0.000000  -0.189872  -0.079235   0.000000   0.001605
       24.9000    0.067819   0.000000  -0.944647   0.000000  -0.208976  -0.073849   0.000000   0.001771
       25.2000    0.052654   0.000000  -0.957001   0.000000  -0.189837  -0.087230   0.000000   0.001588
       25.5000    0.035477   0.000000  -0.932913   0.000000  -0.164984  -0.071995   0.000000   0.001636
       25.8000    0.069673   0.000000  -0.947427   0.000000  -0.212162  -0.062320   0.000000   0.001529
       26.1000    0.056796   0.000000  -0.994193   0.000000  -0.190924  -0.085885   0.000000   0.001466
       26.4000    0.036956   0.000000  -0.959710   0.000000  -0.183605  -0.073505   0.000000   0.001680
       26.7000    0.038332   0.003168  -0.931687   0.000000  -0.189125  -0.077920   0.000000   0.001629
       27.0000    0.023226   0.001709  -0.935659   0.000000  -0.192441  -0.067543   0.000000   0.001472
       27.3000    0.038589   0.000000  -0.928802   0.000000  -0.204814  -0.073180   0.000000   0.001322
       27.6000    0.021143   0.000000  -0.947687   0.000000  -0.185855  -0.087207   0.000000   0.001405
       27.9000    0.045711   0.000000  -0.899347   0.000000  -0.176482  -0.081198   0.000000   0.001591
       28.2000    0.050426   0.000000  -0.916673   0.000000  -0.173895  -0.082922   0.000000   0.001834
       28.5000    0.037551   0.000000  -0.968283   0.000000  -0.198977  -0.078286   0.000000   0.001898
       28.8000    0.059409   0.000000  -0.955555   0.000115  -0.191050  -0.060104   0.000000   0.001793
       29.1000    0.017251   0.000001  -0.935076   0.000000  -0.125005  -0.067244   0.000000   0.001788
       29.4000    0.046046   0.000000  -0.997891   0.000000  -0.178198  -0.066223   0.000000   0.001837
       29.7000    0.041501   0.000000  -0.973373   0.000000  -0.196139  -0.064440   0.000000   0.002170
       30.0000    0.046803   0.000000  -0.935753   0.000000  -0.190371  -0.063708   0.000000   0.002040
