        0.0000  -0.835354
        0.3000  -1.151297
        0.6000  -1.098371
        0.9000  -1.064480
        1.2000  -1.156142
        1.5000  -1.118569
        1.8000  -1.117113
        2.1000  -1.077756
        2.4000  -1.109133
        2.7000  -1.167629
        3.0000  -1.229000
        3.3000  -1.106034
        3.6000  -1.222581
        3.9000  -1.188215
        4.2000  -1.245034
        4.5000  -1.203451
        4.8000  -1.236355
        5.1000  -1.124896
        5.4000  -1.154167
        5.7000  -1.120216
        6.0000  -1.193292
        6.3000  -1.165463
        6.6000  -1.178291
        6.9000  -1.177053
        7.2000  -1.165154
        7.5000  -1.208942
        7.8000  -1.233950
        8.1000  -1.169723
        8.4000  -1.128090
        8.7000  -1.262501
        9.0000  -1.238812
        9.3000  -1.199239
        9.6000  -1.050645
        9.9000  -1.145836
       10.2000  -1.135748
       10.5000  -1.092969
       10.8000  -1.214031
       11.1000  -1.225782
       11.4000  -1.235829
       11.7000  -1.140605
       12.0000  -1.216057
       12.3000  -1.166304
       12.6000  -1.140606
       12.9000  -1.196385
       13.2000  -1.088468
       13.5000  -1.249434
       13.8000  -1.191807
       14.1000  -1.174454
       14.4000  -1.141342
       14.7000  -1.156089
       15.0000  -1.152261
       15.3000  -1.133221
       15.6000  -1.245421
       15.9000  -1.193389
       16.2000  -1.117438
       16.5000  -1.168780
       16.8000  -1.153957
       17.1000  -1.214633
       17.4000  -1.179066
       17.7000  -1.180736
       18.0000  -1.137662
       18.3000  -1.130189
       18.6000  -1.208986
       18.9000  -1.206622
       19.2000  -1.168465
       19.5000  -1.155351
       19.8000  -1.128212
       20.1000  -1.203134
       20.4000  -1.127370
       20.7000  -1.183422
       21.0000  -1.149643
       21.3000  -1.157416
       21.6000  -1.217021
       21.9000  -1.167141
       22.2000  -1.115395
       22.5000  -1.181972
       22.8000  -1.178923
       23.1000  -1.159734
       23.4000  -1.227823
       23.7000  -1.069082
       24.0000  -1.141256
       24.3000  -1.174094
       24.6000  -1.148133
       24.9000  -1.157882
       25.2000  -1.179827
       25.5000  -1.132778
       25.8000  -1.150706
       26.1000  -1.212739
       26.4000  -1.178184
       26.7000  -1.155603
       27.0000  -1.169236
       27.3000  -1.166885
       27.6000  -1.198202
       27.9000  -1.109725
       28.2000  -1.121229
       28.5000  -1.206096
       28.8000  -1.145393
       29.1000  -1.108285
       29.4000  -1.194429
       29.7000  -1.190282
       30.0000  -1.140989
