        0.0000  -0.835354   0.293194  -0.542160 
        0.3000  -1.151297   0.606339  -0.544957 
        0.6000  -1.098371   0.538332  -0.560039 
        0.9000  -1.064480   0.486367  -0.578112 
        1.2000  -1.156142   0.569083  -0.587059 
        1.5000  -1.118569   0.541256  -0.577312 
        1.8000  -1.117113   0.525307  -0.591806 
        2.1000  -1.077756   0.480787  -0.596969 
        2.4000  -1.109133   0.500983  -0.608149 
        2.7000  -1.167629   0.558498  -0.609130 
        3.0000  -1.229000   0.600227  -0.628772 
        3.3000  -1.106034   0.470615  -0.635420 
        3.6000  -1.222581   0.571982  -0.650598 
        3.9000  -1.188215   0.523288  -0.664927 
        4.2000  -1.245034   0.571785  -0.673249 
        4.5000  -1.203451   0.520335  -0.683117 
        4.8000  -1.236355   0.549286  -0.687069 
        5.1000  -1.124896   0.438924  -0.685972 
        5.4000  -1.154167   0.478055  -0.676112 
        5.7000  -1.120216   0.441595  -0.678621 
        6.0000  -1.193292   0.511181  -0.682111 
        6.3000  -1.165463   0.498875  -0.666589 
        6.6000  -1.178291   0.516039  -0.662252 
        6.9000  -1.177053   0.496311  -0.680742 
        7.2000  -1.165154   0.492407  -0.672747 
        7.5000  -1.208942   0.525120  -0.683822 
        7.8000  -1.233950   0.546314  -0.687636 
        8.1000  -1.169723   0.489700  -0.680023 
        8.4000  -1.128090   0.451203  -0.676887 
        8.7000  -1.262501   0.577246  -0.685256 
        9.0000  -1.238812   0.554044  -0.684768 
        9.3000  -1.199239   0.521387  -0.677852 
        9.6000  -1.050645   0.376419  -0.674226 
        9.9000  -1.145836   0.458260  -0.687576 
       10.2000  -1.135748   0.444505  -0.691244 
       10.5000  -1.092969   0.403410  -0.689558 
       10.8000  -1.214031   0.517450  -0.696581 
       11.1000  -1.225782   0.527620  -0.698162 
       11.4000  -1.235829   0.530679  -0.705150 
       11.7000  -1.140605   0.440401  -0.700204 
       12.0000  -1.216057   0.516977  -0.699080 
       12.3000  -1.166304   0.474399  -0.691906 
       12.6000  -1.140606   0.442242  -0.698364 
       12.9000  -1.196385   0.491370  -0.705014 
       13.2000  -1.088468   0.384925  -0.703543 
       13.5000  -1.249434   0.546947  -0.702486 
       13.8000  -1.191807   0.496340  -0.695467 
       14.1000  -1.174454   0.472603  -0.701851 
       14.4000  -1.141342   0.443334  -0.698009 
       14.7000  -1.156089   0.467131  -0.688957 
       15.0000  -1.152261   0.455659  -0.696602 
       15.3000  -1.133221   0.445450  -0.687771 
       15.6000  -1.245421   0.574936  -0.670485 
       15.9000  -1.193389   0.520550  -0.672839 
       16.2000  -1.117438   0.447345  -0.670093 
       16.5000  -1.168780   0.487801  -0.680979 
       16.8000  -1.153957   0.473586  -0.680371 
       17.1000  -1.214633   0.545205  -0.669428 
       17.4000  -1.179066   0.514739  -0.664327 
       17.7000  -1.180736   0.514150  -0.666585 
       18.0000  -1.137662   0.467520  -0.670142 
       18.3000  -1.130189   0.450810  -0.679379 
       18.6000  -1.208986   0.525062  -0.683924 
       18.9000  -1.206622   0.512434  -0.694188 
       19.2000  -1.168465   0.473294  -0.695171 
       19.5000  -1.155351   0.459307  -0.696044 
       19.8000  -1.128212   0.428388  -0.699824 
       20.1000  -1.203134   0.492920  -0.710214 
       20.4000  -1.127370   0.408385  -0.718985 
       20.7000  -1.183422   0.466351  -0.717071 
       21.0000  -1.149643   0.427908  -0.721735 
       21.3000  -1.157416   0.448828  -0.708588 
       21.6000  -1.217021   0.509886  -0.707135 
       21.9000  -1.167141   0.466033  -0.701108 
       22.2000  -1.115395   0.414717  -0.700678 
       22.5000  -1.181972   0.474820  -0.707151 
       22.8000  -1.178923   0.467408  -0.711516 
       23.1000  -1.159734   0.457502  -0.702232 
       23.4000  -1.227823   0.514162  -0.713661 
       23.7000  -1.069082   0.363422  -0.705660 
       24.0000  -1.141256   0.443527  -0.697729 
       24.3000  -1.174094   0.472582  -0.701513 
       24.6000  -1.148133   0.427951  -0.720182 
       24.9000  -1.157882   0.441037  -0.716845 
       25.2000  -1.179827   0.458679  -0.721147 
       25.5000  -1.132778   0.397747  -0.735031 
       25.8000  -1.150706   0.418551  -0.732155 
       26.1000  -1.212739   0.485311  -0.727429 
       26.4000  -1.178184   0.435652  -0.742532 
       26.7000  -1.155603   0.408311  -0.747292 
       27.0000  -1.169236   0.422970  -0.746266 
       27.3000  -1.166885   0.419519  -0.747366 
       27.6000  -1.198202   0.453829  -0.744373 
       27.9000  -1.109725   0.371337  -0.738388 
       28.2000  -1.121229   0.388071  -0.733158 
       28.5000  -1.206096   0.475724  -0.730372 
       28.8000  -1.145393   0.421496  -0.723896 
       29.1000  -1.108285   0.381623  -0.726662 
       29.4000  -1.194429   0.459397  -0.735032 
       29.7000  -1.190282   0.456506  -0.733776 
       30.0000  -1.140989   0.405958  -0.735031 
