        0.0000  -1.545658   0.265438  -1.280220 
       15.0000  -1.554301   0.291030  -1.263272 
       30.0000  -1.552033   0.301628  -1.250406 
       45.0000  -1.526735   0.270458  -1.256277 
       60.0000  -1.529655   0.282318  -1.247337 
       75.0000  -1.508162   0.289485  -1.218677 
       90.0000  -1.536129   0.323208  -1.212921 
      105.0000  -1.488144   0.269793  -1.218352 
      120.0000  -1.508455   0.294183  -1.214273 
      135.0000  -1.522356   0.293843  -1.228513 
      150.0000  -1.530703   0.272119  -1.258583 
      165.0000  -1.531291   0.273238  -1.258053 
      180.0000  -1.550555   0.279561  -1.270994 
      195.0000  -1.534995   0.269673  -1.265321 
      210.0000  -1.521852   0.257576  -1.264276 
      225.0000  -1.538849   0.272511  -1.266338 
      240.0000  -1.545718   0.292326  -1.253392 
      255.0000  -1.511565   0.268594  -1.242972 
      270.0000  -1.522343   0.297072  -1.225271 
      285.0000  -1.493137   0.282058  -1.211079 
      300.0000  -1.516870   0.312611  -1.204259 
      315.0000  -1.524050   0.326106  -1.197945 
      330.0000  -1.493130   0.301299  -1.191831 
      345.0000  -1.518071   0.338253  -1.179818 
      360.0000  -1.485678   0.310005  -1.175673 
      375.0000  -1.499842   0.315334  -1.184508 
      390.0000  -1.512400   0.307711  -1.204690 
      405.0000  -1.517454   0.300788  -1.216666 
      420.0000  -1.509495   0.295757  -1.213738 
      435.0000  -1.519825   0.292321  -1.227503 
      450.0000  -1.541370   0.303863  -1.237508 
      465.0000  -1.522269   0.282002  -1.240266 
      480.0000  -1.545311   0.299562  -1.245749 
      495.0000  -1.525519   0.295226  -1.230293 
      510.0000  -1.524337   0.297449  -1.226887 
      525.0000  -1.525919   0.302720  -1.223199 
      540.0000  -1.513355   0.305936  -1.207418 
      555.0000  -1.514405   0.316136  -1.198270 
      570.0000  -1.521694   0.294805  -1.226889 
      585.0000  -1.510477   0.295528  -1.214949 
      600.0000  -1.518628   0.315073  -1.203555 
      615.0000  -1.502300   0.312534  -1.189767 
      630.0000  -1.497549   0.307807  -1.189742 
      645.0000  -1.495292   0.307755  -1.187537 
      660.0000  -1.507329   0.308246  -1.199083 
      675.0000  -1.518552   0.292720  -1.225832 
      690.0000  -1.520946   0.290543  -1.230403 
      705.0000  -1.513957   0.267948  -1.246009 
      720.0000  -1.519522   0.285761  -1.233761 
      735.0000  -1.527594   0.305002  -1.222592 
      750.0000  -1.532807   0.315310  -1.217497 
      765.0000  -1.496358   0.274132  -1.222226 
      780.0000  -1.500942   0.302393  -1.198549 
      795.0000  -1.483077   0.289912  -1.193166 
      810.0000  -1.491198   0.297820  -1.193379 
      825.0000  -1.497540   0.289468  -1.208072 
      840.0000  -1.513971   0.269693  -1.244278 
      855.0000  -1.518876   0.284753  -1.234123 
      870.0000  -1.525292   0.297198  -1.228094 
      885.0000  -1.545520   0.305441  -1.240079 
      900.0000  -1.513650   0.293281  -1.220369 
      915.0000  -1.518681   0.300482  -1.218199 
      930.0000  -1.523890   0.298606  -1.225284 
      945.0000  -1.509323   0.305617  -1.203707 
      960.0000  -1.496515   0.299343  -1.197172 
      975.0000  -1.511443   0.313695  -1.197748 
      990.0000  -1.501826   0.312895  -1.188932 
     1005.0000  -1.502462   0.302602  -1.199860 
     1020.0000  -1.483315   0.294927  -1.188388 
     1035.0000  -1.472447   0.274405  -1.198041 
     1050.0000  -1.515117   0.324369  -1.190747 
     1065.0000  -1.514427   0.323535  -1.190892 
     1080.0000  -1.526977   0.310024  -1.216953 
     1095.0000  -1.524129   0.299878  -1.224251 
     1110.0000  -1.493065   0.275550  -1.217515 
     1125.0000  -1.531666   0.310250  -1.221416 
     1140.0000  -1.519357   0.294809  -1.224549 
     1155.0000  -1.518735   0.302132  -1.216603 
     1170.0000  -1.527142   0.275569  -1.251573 
     1185.0000  -1.520740   0.270495  -1.250245 
     1200.0000  -1.519140   0.260240  -1.258900 
     1215.0000  -1.539866   0.285086  -1.254780 
     1230.0000  -1.546449   0.278763  -1.267686 
     1245.0000  -1.535164   0.274993  -1.260171 
     1260.0000  -1.552905   0.299840  -1.253065 
     1275.0000  -1.543057   0.279849  -1.263208 
     1290.0000  -1.550066   0.277238  -1.272828 
     1305.0000  -1.538893   0.281718  -1.257175 
     1320.0000  -1.527783   0.279951  -1.247831 
     1335.0000  -1.511989   0.282171  -1.229818 
     1350.0000  -1.520188   0.278791  -1.241397 
     1365.0000  -1.529346   0.285827  -1.243519 
     1380.0000  -1.539857   0.283105  -1.256752 
     1395.0000  -1.527184   0.271585  -1.255600 
     1410.0000  -1.533039   0.280376  -1.252664 
     1425.0000  -1.536845   0.286270  -1.250575 
     1440.0000  -1.518072   0.271170  -1.246903 
     1455.0000  -1.538945   0.279559  -1.259386 
     1470.0000  -1.534045   0.280870  -1.253174 
     1485.0000  -1.523604   0.279579  -1.244025 
     1500.0000  -1.528186   0.288587  -1.239599 
