        0.0000    0.015444   0.000000  -0.941908   0.210895  -0.326715  -0.123598  -0.055339   0.007527
        0.3000    0.048895   0.000000  -0.876664   0.000000  -0.319950  -0.110507  -0.004687   0.006461
        0.6000    0.061815   0.000000  -0.875843   0.000000  -0.316851  -0.100211  -0.000504   0.006569
        0.9000    0.066268   0.000000  -0.953415   0.000271  -0.289687  -0.090336   0.000000   0.006561
        1.2000    0.025160   0.000000  -0.886603   0.000000  -0.308975  -0.107520   0.000000   0.005904
        1.5000    0.067421   0.000000  -0.948533   0.000000  -0.357478  -0.096823   0.000000   0.005259
        1.8000    0.036074   0.000000  -0.838781   0.000000  -0.333248  -0.102687   0.000000   0.005206
        2.1000    0.032488   0.000000  -0.852258   0.000000  -0.322854  -0.107649   0.000000   0.005364
        2.4000    0.032594   0.000000  -0.880161   0.000000  -0.314433  -0.109803  -0.000000   0.005627
        2.7000    0.051411   0.000000  -0.911125   0.000000  -0.318536  -0.104196   0.000000   0.005684
        3.0000    0.046322   0.000000  -1.022545   0.000000  -0.259235  -0.093408   0.000000   0.005644
        3.3000    0.024125   0.000000  -0.966607   0.000000  -0.267394  -0.084050   0.000000   0.005464
        3.6000    0.035329   0.000000  -0.949509   0.000000  -0.278522  -0.095761   0.000000   0.005765
        3.9000    0.039894   0.000000  -0.949018   0.000000  -0.193123  -0.079514   0.000000   0.006167
        4.2000    0.036457   0.000000  -0.956151   0.000000  -0.226785  -0.101343   0.000000   0.006628
        4.5000    0.040961   0.000000  -0.964376   0.000000  -0.192870  -0.079465   0.000000   0.007142
        4.8000    0.074391   0.000000  -0.968918   0.000000  -0.267430  -0.106507   0.000000   0.006677
        5.1000    0.034150   0.000000  -0.925686   0.000000  -0.244451  -0.087392   0.000000   0.006469
        5.4000    0.049796   0.000000  -0.963489   0.000000  -0.267767  -0.088563   0.000000   0.006073
        5.7000    0.030768   0.000000  -0.945754   0.000000  -0.239730  -0.109046   0.000000   0.005432
        6.0000    0.062963   0.000000  -0.916753   0.000000  -0.274985  -0.104078   0.000000   0.005453
        6.3000    0.026345   0.000000  -0.926851   0.000000  -0.267667  -0.112186   0.000000   0.005469
        6.6000    0.023555   0.000000  -0.903247   0.000000  -0.320708  -0.122726   0.000000   0.005422
        6.9000    0.013798   0.000000  -0.971306   0.000000  -0.302826  -0.114113   0.000000   0.005561
        7.2000    0.030302   0.000000  -0.885046   0.000000  -0.308767  -0.101745   0.000000   0.005246
        7.5000    0.033629   0.000000  -0.869891   0.000000  -0.313031  -0.104859   0.000000   0.005052
        7.8000    0.042546   0.000000  -0.931824   0.000000  -0.289437  -0.102713   0.000000   0.005378
        8.1000    0.069168   0.000000  -0.923041   0.000000  -0.275736  -0.114568   0.000000   0.006424
        8.4000    0.018640   0.000000  -0.858816   0.000000  -0.339403  -0.105597   0.000000   0.006404
        8.7000    0.052287   0.000000  -0.931010   0.000000  -0.269216  -0.122221   0.000000   0.006334
        9.0000    0.021297   0.000000  -0.915981   0.000000  -0.304933  -0.109149  -0.003624   0.007062
        9.3000    0.041168   0.000000  -0.947450   0.000000  -0.286079  -0.091623   0.000000   0.007158
        9.6000    0.067051   0.000000  -0.950447   0.000000  -0.287124  -0.100203  -0.011177   0.007471
        9.9000    0.039595   0.000000  -0.867282   0.000000  -0.318775  -0.087836  -0.023918   0.008488
       10.2000    0.036996   0.000000  -0.913144   0.047332  -0.268350  -0.095375  -0.054337   0.009211
       10.5000    0.063512   0.000000  -0.924738   0.000000  -0.300289  -0.101252  -0.014769   0.007182
       10.8000    0.074936   0.000000  -0.904166   0.000000  -0.295293  -0.095174  -0.012145   0.006363
       11.1000    0.070928   0.000000  -0.878666   0.025230  -0.304539  -0.092246  -0.035088   0.006808
       11.4000    0.030588   0.000000  -0.913683   0.000000  -0.291758  -0.096349  -0.025685   0.006226
       11.7000    0.037187   0.000000  -0.925752   0.000000  -0.325403  -0.102402  -0.018122   0.006132
       12.0000    0.073442   0.000000  -0.926577   0.000000  -0.310279  -0.098706  -0.007046   0.006165
       12.3000    0.032825   0.000000  -0.860211   0.000000  -0.298951  -0.095003  -0.042935   0.007049
       12.6000    0.053273   0.000000  -0.923660   0.000000  -0.318752  -0.089483  -0.034028   0.006860
       12.9000    0.043367   0.000000  -0.896015   0.000000  -0.293264  -0.084973  -0.052009   0.007334
       13.2000    0.047066   0.000000  -0.964268   0.000000  -0.309878  -0.097226  -0.037123   0.006373
       13.5000    0.090199   0.000000  -0.889496   0.000000  -0.336050  -0.101510  -0.051192   0.006475
       13.8000    0.049869   0.000000  -0.935457   0.000000  -0.278985  -0.101499  -0.044284   0.006612
       14.1000    0.071417   0.000000  -0.895677   0.000000  -0.305491  -0.103886  -0.051357   0.007082
       14.4000    0.022268   0.000000  -0.881897   0.000000  -0.245955  -0.099644  -0.042441   0.006733
       14.7000    0.019703   0.000000  -0.970017   0.000000  -0.248853  -0.091315  -0.038160   0.006492
       15.0000    0.063497   0.000000  -0.934553   0.000000  -0.261062  -0.094416  -0.040978   0.006171
       15.3000    0.033025   0.000000  -0.899332   0.003602  -0.286207  -0.077135  -0.051980   0.006344
