        0.0000  -1.213694
        0.3000  -1.256452
        0.6000  -1.225026
        0.9000  -1.260338
        1.2000  -1.272034
        1.5000  -1.330155
        1.8000  -1.233436
        2.1000  -1.244909
        2.4000  -1.266177
        2.7000  -1.276763
        3.0000  -1.323223
        3.3000  -1.288463
        3.6000  -1.282697
        3.9000  -1.175593
        4.2000  -1.241194
        4.5000  -1.188608
        4.8000  -1.261787
        5.1000  -1.216910
        5.4000  -1.263949
        5.7000  -1.258329
        6.0000  -1.227401
        6.3000  -1.274890
        6.6000  -1.317703
        6.9000  -1.368885
        7.2000  -1.260010
        7.5000  -1.249100
        7.8000  -1.276050
        8.1000  -1.237754
        8.4000  -1.278771
        8.7000  -1.263826
        9.0000  -1.305329
        9.3000  -1.276826
        9.6000  -1.274429
        9.9000  -1.249728
       10.2000  -1.237668
       10.5000  -1.270354
       10.8000  -1.225479
       11.1000  -1.207575
       11.4000  -1.290660
       11.7000  -1.328360
       12.0000  -1.263001
       12.3000  -1.257226
       12.6000  -1.305790
       12.9000  -1.275560
       13.2000  -1.355056
       13.5000  -1.281574
       13.8000  -1.303743
       14.1000  -1.277912
       14.4000  -1.240935
       14.7000  -1.322149
       15.0000  -1.261341
       15.3000  -1.271683
       15.6000  -1.286149
       15.9000  -1.309469
       16.2000  -1.265549
       16.5000  -1.343309
       16.8000  -1.285229
       17.1000  -1.294022
       17.4000  -1.297641
       17.7000  -1.328401
       18.0000  -1.235195
       18.3000  -1.288384
       18.6000  -1.281636
       18.9000  -1.226395
       19.2000  -1.190412
       19.5000  -1.189278
       19.8000  -1.260547
       20.1000  -1.243341
       20.4000  -1.248800
       20.7000  -1.312505
       21.0000  -1.274789
       21.3000  -1.232760
       21.6000  -1.194050
       21.9000  -1.233374
       22.2000  -1.178946
       22.5000  -1.234764
       22.8000  -1.270435
       23.1000  -1.196793
       23.4000  -1.295586
       23.7000  -1.248850
       24.0000  -1.248821
       24.3000  -1.212191
       24.6000  -1.261774
       24.9000  -1.275521
       25.2000  -1.211399
       25.5000  -1.263174
       25.8000  -1.300107
       26.1000  -1.230606
       26.4000  -1.223340
       26.7000  -1.258111
       27.0000  -1.192855
       27.3000  -1.180709
       27.6000  -1.224777
       27.9000  -1.268325
       28.2000  -1.249930
       28.5000  -1.276374
       28.8000  -1.189958
       29.1000  -1.291305
       29.4000  -1.270505
       29.7000  -1.225338
       30.0000  -1.288314
