        0.0000  -1.213694   0.304910  -0.908784 
        0.3000  -1.256452   0.339378  -0.917074 
        0.6000  -1.225026   0.297075  -0.927951 
        0.9000  -1.260338   0.325222  -0.935115 
        1.2000  -1.272034   0.328692  -0.943342 
        1.5000  -1.330155   0.388214  -0.941941 
        1.8000  -1.233436   0.290842  -0.942594 
        2.1000  -1.244909   0.303368  -0.941541 
        2.4000  -1.266177   0.315900  -0.950276 
        2.7000  -1.276763   0.328558  -0.948205 
        3.0000  -1.323223   0.358276  -0.964947 
        3.3000  -1.288463   0.326652  -0.961810 
        3.6000  -1.282697   0.326672  -0.956025 
        3.9000  -1.175593   0.221967  -0.953626 
        4.2000  -1.241194   0.276527  -0.964667 
        4.5000  -1.188608   0.232236  -0.956372 
        4.8000  -1.261787   0.314107  -0.947680 
        5.1000  -1.216910   0.266049  -0.950861 
        5.4000  -1.263949   0.314321  -0.949628 
        5.7000  -1.258329   0.301021  -0.957308 
        6.0000  -1.227401   0.266012  -0.961389 
        6.3000  -1.274890   0.331879  -0.943012 
        6.6000  -1.317703   0.366460  -0.951243 
        6.9000  -1.368885   0.415807  -0.953078 
        7.2000  -1.260010   0.301166  -0.958844 
        7.5000  -1.249100   0.298370  -0.950730 
        7.8000  -1.276050   0.344300  -0.931750 
        8.1000  -1.237754   0.305622  -0.932132 
        8.4000  -1.278771   0.351785  -0.926986 
        8.7000  -1.263826   0.342016  -0.921810 
        9.0000  -1.305329   0.391603  -0.913726 
        9.3000  -1.276826   0.350136  -0.926690 
        9.6000  -1.274429   0.354188  -0.920241 
        9.9000  -1.249728   0.321112  -0.928616 
       10.2000  -1.237668   0.311488  -0.926180 
       10.5000  -1.270354   0.338739  -0.931614 
       10.8000  -1.225479   0.283253  -0.942227 
       11.1000  -1.207575   0.269088  -0.938486 
       11.4000  -1.290660   0.340363  -0.950297 
       11.7000  -1.328360   0.379384  -0.948976 
       12.0000  -1.263001   0.312267  -0.950734 
       12.3000  -1.257226   0.314924  -0.942302 
       12.6000  -1.305790   0.364866  -0.940924 
       12.9000  -1.275560   0.333787  -0.941773 
       13.2000  -1.355056   0.414078  -0.940978 
       13.5000  -1.281574   0.336614  -0.944960 
       13.8000  -1.303743   0.353207  -0.950536 
       14.1000  -1.277912   0.325336  -0.952576 
       14.4000  -1.240935   0.294232  -0.946704 
       14.7000  -1.322149   0.389296  -0.932853 
       15.0000  -1.261341   0.330048  -0.931293 
       15.3000  -1.271683   0.346503  -0.925179 
       15.6000  -1.286149   0.350457  -0.935692 
       15.9000  -1.309469   0.363970  -0.945499 
       16.2000  -1.265549   0.335027  -0.930522 
       16.5000  -1.343309   0.400758  -0.942551 
       16.8000  -1.285229   0.332718  -0.952511 
       17.1000  -1.294022   0.339974  -0.954048 
       17.4000  -1.297641   0.345738  -0.951903 
       17.7000  -1.328401   0.394757  -0.933643 
       18.0000  -1.235195   0.306680  -0.928515 
       18.3000  -1.288384   0.368120  -0.920264 
       18.6000  -1.281636   0.371393  -0.910243 
       18.9000  -1.226395   0.328347  -0.898048 
       19.2000  -1.190412   0.290682  -0.899729 
       19.5000  -1.189278   0.288573  -0.900706 
       19.8000  -1.260547   0.354598  -0.905948 
       20.1000  -1.243341   0.340554  -0.902786 
       20.4000  -1.248800   0.344130  -0.904670 
       20.7000  -1.312505   0.397889  -0.914616 
       21.0000  -1.274789   0.361039  -0.913749 
       21.3000  -1.232760   0.335892  -0.896869 
       21.6000  -1.194050   0.309110  -0.884940 
       21.9000  -1.233374   0.345279  -0.888094 
       22.2000  -1.178946   0.298631  -0.880316 
       22.5000  -1.234764   0.353208  -0.881557 
       22.8000  -1.270435   0.370206  -0.900229 
       23.1000  -1.196793   0.300122  -0.896671 
       23.4000  -1.295586   0.402331  -0.893254 
       23.7000  -1.248850   0.352766  -0.896083 
       24.0000  -1.248821   0.351729  -0.897092 
       24.3000  -1.212191   0.305065  -0.907126 
       24.6000  -1.261774   0.358770  -0.903004 
       24.9000  -1.275521   0.372625  -0.902897 
       25.2000  -1.211399   0.304636  -0.906763 
       25.5000  -1.263174   0.357926  -0.905247 
       25.8000  -1.300107   0.398361  -0.901746 
       26.1000  -1.230606   0.333200  -0.897406 
       26.4000  -1.223340   0.333467  -0.889873 
       26.7000  -1.258111   0.380293  -0.877818 
       27.0000  -1.192855   0.325133  -0.867723 
       27.3000  -1.180709   0.313590  -0.867119 
       27.6000  -1.224777   0.362000  -0.862777 
       27.9000  -1.268325   0.409412  -0.858912 
       28.2000  -1.249930   0.381015  -0.868915 
       28.5000  -1.276374   0.400807  -0.875568 
       28.8000  -1.189958   0.323144  -0.866814 
       29.1000  -1.291305   0.446125  -0.845180 
       29.4000  -1.270505   0.428368  -0.842138 
       29.7000  -1.225338   0.379921  -0.845416 
       30.0000  -1.288314   0.427484  -0.860830 
