        0.0000  -1.400723   0.229702  -1.171021 
        0.3000  -1.305277   0.137982  -1.167294 
        0.6000  -1.370071   0.203034  -1.167037 
        0.9000  -1.398691   0.239127  -1.159564 
        1.2000  -1.357037   0.187330  -1.169707 
        1.5000  -1.342154   0.177356  -1.164798 
        1.8000  -1.379167   0.225568  -1.153598 
        2.1000  -1.348154   0.199037  -1.149117 
        2.4000  -1.409391   0.255539  -1.153852 
        2.7000  -1.347917   0.224425  -1.123492 
        3.0000  -1.286674   0.175665  -1.111009 
        3.3000  -1.353277   0.248170  -1.105107 
        3.6000  -1.341337   0.226302  -1.115035 
        3.9000  -1.370693   0.259342  -1.111351 
        4.2000  -1.342230   0.235273  -1.106958 
        4.5000  -1.309687   0.194212  -1.115475 
        4.8000  -1.368227   0.265179  -1.103048 
        5.1000  -1.376224   0.267913  -1.108311 
        5.4000  -1.289188   0.174622  -1.114566 
        5.7000  -1.360099   0.222753  -1.137346 
        6.0000  -1.344811   0.216007  -1.128804 
        6.3000  -1.341982   0.218776  -1.123206 
        6.6000  -1.384381   0.270641  -1.113740 
        6.9000  -1.340919   0.239937  -1.100982 
        7.2000  -1.349734   0.277179  -1.072554 
        7.5000  -1.328268   0.269805  -1.058463 
        7.8000  -1.310570   0.243137  -1.067433 
        8.1000  -1.324124   0.272643  -1.051481 
        8.4000  -1.404269   0.332923  -1.071347 
        8.7000  -1.314035   0.231343  -1.082692 
        9.0000  -1.326741   0.241746  -1.084995 
        9.3000  -1.356419   0.272790  -1.083629 
        9.6000  -1.338616   0.278931  -1.059686 
        9.9000  -1.303333   0.248712  -1.054621 
       10.2000  -1.305454   0.253632  -1.051822 
       10.5000  -1.348046   0.302485  -1.045561 
       10.8000  -1.330199   0.290817  -1.039382 
       11.1000  -1.317768   0.271054  -1.046714 
       11.4000  -1.335599   0.269760  -1.065839 
       11.7000  -1.311386   0.239884  -1.071502 
       12.0000  -1.338589   0.255610  -1.082979 
       12.3000  -1.336807   0.266839  -1.069968 
       12.6000  -1.355668   0.318086  -1.037581 
       12.9000  -1.272884   0.241489  -1.031395 
       13.2000  -1.333202   0.277728  -1.055474 
       13.5000  -1.321485   0.268368  -1.053118 
       13.8000  -1.333320   0.289380  -1.043941 
       14.1000  -1.327605   0.267871  -1.059734 
       14.4000  -1.279449   0.241879  -1.037571 
       14.7000  -1.325839   0.271799  -1.054040 
       15.0000  -1.318090   0.268979  -1.049110 
       15.3000  -1.281581   0.251089  -1.030492 
       15.6000  -1.313112   0.286103  -1.027008 
       15.9000  -1.291451   0.267171  -1.024280 
       16.2000  -1.275496   0.257544  -1.017952 
       16.5000  -1.304053   0.272630  -1.031422 
       16.8000  -1.301119   0.266881  -1.034237 
       17.1000  -1.288984   0.264476  -1.024508 
       17.4000  -1.326889   0.288560  -1.038328 
       17.7000  -1.318569   0.272502  -1.046067 
       18.0000  -1.319703   0.280778  -1.038925 
       18.3000  -1.308744   0.250847  -1.057897 
       18.6000  -1.287043   0.231151  -1.055891 
       18.9000  -1.378806   0.327049  -1.051757 
       19.2000  -1.304063   0.245576  -1.058487 
       19.5000  -1.306202   0.238289  -1.067913 
       19.8000  -1.328982   0.265693  -1.063289 
       20.1000  -1.350437   0.291010  -1.059426 
       20.4000  -1.375951   0.323105  -1.052847 
       20.7000  -1.359088   0.303967  -1.055122 
       21.0000  -1.310116   0.253783  -1.056333 
       21.3000  -1.307774   0.257213  -1.050562 
       21.6000  -1.316519   0.286298  -1.030221 
       21.9000  -1.265782   0.239587  -1.026196 
       22.2000  -1.314455   0.302682  -1.011773 
       22.5000  -1.273015   0.240965  -1.032050 
       22.8000  -1.297496   0.271256  -1.026240 
       23.1000  -1.266016   0.255187  -1.010830 
       23.4000  -1.270515   0.271964  -0.998551 
       23.7000  -1.240387   0.237580  -1.002807 
       24.0000  -1.274904   0.256521  -1.018384 
       24.3000  -1.252274   0.236203  -1.016070 
       24.6000  -1.343731   0.320574  -1.023157 
       24.9000  -1.317278   0.303353  -1.013924 
       25.2000  -1.224770   0.219296  -1.005474 
       25.5000  -1.222605   0.219020  -1.003586 
       25.8000  -1.311449   0.314577  -0.996873 
       26.1000  -1.269756   0.287859  -0.981897 
       26.4000  -1.303649   0.324410  -0.979239 
       26.7000  -1.288358   0.315275  -0.973084 
       27.0000  -1.262360   0.287406  -0.974954 
       27.3000  -1.272586   0.298565  -0.974021 
       27.6000  -1.203434   0.245373  -0.958061 
       27.9000  -1.265474   0.298738  -0.966736 
       28.2000  -1.312522   0.342446  -0.970075 
       28.5000  -1.231811   0.260892  -0.970919 
       28.8000  -1.251633   0.296888  -0.954745 
       29.1000  -1.290358   0.330201  -0.960157 
       29.4000  -1.255840   0.288278  -0.967562 
       29.7000  -1.267472   0.291024  -0.976448 
       30.0000  -1.227494   0.259220  -0.968274 
