t = 100
b = 20 20 20
E = -1.16729443144653 -1.30527674465519 0.137982313208659
10.5759679730719 10.1550826711805 10.6005550238536 -0.900165693641735 -0.421628059653375 0.109231420861509 -0.0398641653005591 -0.169982338239686 -0.984640468908046 -0.0526243656264435 0.0233556024760421 0.0592513917945705 0.424532049324932 0.135127743380615 -0.430348513740403
10.5692394639897 9.81784031844705 10.2120140436738 -0.978754406167402 0.190369899419234 0.0761519126680931 -0.057197571971631 0.10315672652053 -0.993019197968559 0.0567843268115834 -0.212343646536325 -0.0874328432940407 0.176224831034226 0.091409113242807 -0.380358235008587
10.3828490546736 9.52253705623486 9.80026326270089 -0.611205617674286 0.791347688116725 -0.0140188956665074 -0.0550938689797487 -0.0602084455924359 -0.996664240695022 0.0273111280987057 0.0419514925808122 0.295038705514409 0.333147131303808 0.184528526786544 -0.103872464583053
10.0661492877618 9.40469219660058 9.38708860062544 0.0654675706591976 0.996979352919137 -0.04178716363815 0.150685257358366 -0.0512743060611572 -0.987251183211644 0.141595757450101 0.180400637990293 0.127018290630312 -0.267879674985502 -0.00698286731508829 0.0902541573891488
9.92474418582553 10.5648274100321 9.39138181014355 -0.0481440651996563 -0.99874068669758 -0.0141134588566737 0.0488731271899056 -0.0164683667986822 0.998669219678699 -0.251732800634597 -0.00606883204381007 -0.279988377964006 -0.0288834762805466 0.0720370730146088 -0.136126196999585
9.61321619429916 10.439236646425 9.7898746073728 0.654116727703417 -0.756374097527401 -0.00543425507170692 0.0200732307301306 0.0101766537873663 0.999746718487111 -0.0298019169780287 -0.664454808832847 -0.0199580128510934 0.170474321248072 0.0752273890432822 0.246090993210407
9.42230454136132 10.1273796206372 10.2356656411096 0.964831116383921 -0.25733769119966 0.0536491336871689 -0.086744258187465 -0.11902445277571 0.989094845458689 0.00221902182610048 0.159667570013922 0.00897630361007891 0.480730473835479 0.0867595476494992 0.291853447745481
9.42171128016605 9.8055093940996 10.6732807919601 0.916197523032159 0.399198351263786 -0.0349682018126754 0.0286640585666822 0.0217526362135142 0.999352387581202 0.0615337744490877 -0.0977869456364894 0.156103690265278 0.0763068491130902 0.133656442472031 0.260553210148371
t = 200
b = 20 20 20
