        0.0000    0.023715   0.000000  -1.014912   0.000000  -0.326715  -0.123598   0.000000   0.004804
        0.3000    0.028175   0.000000  -0.937600   0.000000  -0.330963  -0.119211   0.000000   0.004837
        0.6000    0.043479   0.000000  -0.954575   0.000000  -0.335529  -0.123796   0.000000   0.004790
        0.9000    0.058465   0.000000  -1.036851   0.000000  -0.305779  -0.099785   0.000000   0.004688
        1.2000    0.033392   0.000000  -0.978851   0.000000  -0.352261  -0.108932   0.000000   0.004624
        1.5000    0.037457   0.000000  -1.081885   0.000000  -0.327279  -0.105019   0.000000   0.004502
        1.8000    0.027030   0.000000  -0.998458   0.000000  -0.349605  -0.121944   0.000000   0.004410
        2.1000    0.021615   0.000000  -0.940941   0.000000  -0.375165  -0.123316   0.000000   0.004195
        2.4000    0.044038   0.000000  -0.998129   0.000000  -0.288435  -0.120428   0.000000   0.004164
        2.7000    0.027176   0.000000  -0.980214   0.000000  -0.298806  -0.116804   0.000000   0.004000
        3.0000    0.026590   0.000000  -1.020356   0.000000  -0.293871  -0.107326   0.000000   0.004059
        3.3000    0.036735   0.000000  -1.055183   0.000000  -0.287380  -0.104638   0.000000   0.004404
        3.6000    0.032074   0.000000  -1.008998   0.000000  -0.337678  -0.084848   0.000000   0.004982
        3.9000    0.063872   0.000000  -1.069084   0.000000  -0.314192  -0.095565   0.000000   0.004865
        4.2000    0.026436   0.000000  -1.073107   0.000000  -0.350330  -0.126418   0.000000   0.004425
        4.5000    0.023272   0.000000  -0.955457   0.000000  -0.355027  -0.123017   0.000000   0.003980
        4.8000    0.026349   0.000000  -0.917747   0.000000  -0.337578  -0.116960   0.000000   0.003936
        5.1000    0.031636   0.000000  -0.965138   0.000000  -0.351575  -0.129889   0.000000   0.004458
        5.4000    0.053960   0.000000  -1.049791   0.000000  -0.308856  -0.110805   0.000000   0.004959
        5.7000    0.053931   0.000000  -1.053132   0.000000  -0.315259  -0.093515   0.000000   0.005456
        6.0000    0.031809   0.000000  -1.031117   0.000000  -0.332984  -0.091786   0.000000   0.004773
        6.3000    0.024436   0.000000  -1.007641   0.000000  -0.291340  -0.093498   0.000000   0.004346
        6.6000    0.039879   0.000000  -0.966507   0.000000  -0.352368  -0.110610   0.000000   0.004060
        6.9000    0.033826   0.000000  -1.023012   0.000000  -0.299135  -0.116945   0.000000   0.004294
        7.2000    0.047862   0.000000  -1.040664   0.000000  -0.268361  -0.127281   0.000000   0.004407
        7.5000    0.037949   0.000000  -0.985718   0.000000  -0.334659  -0.118120   0.000000   0.004530
        7.8000    0.040552   0.000000  -1.036963   0.000000  -0.307084  -0.118618   0.000000   0.004375
        8.1000    0.036494   0.000000  -1.039437   0.000000  -0.286698  -0.102440   0.000000   0.004675
        8.4000    0.050716   0.000000  -1.002592   0.000000  -0.350378  -0.110105   0.000000   0.004867
        8.7000    0.066670   0.000000  -1.046805   0.000000  -0.302011  -0.108741   0.000000   0.004680
        9.0000    0.021165   0.000000  -0.982565   0.000000  -0.351102  -0.116760   0.000000   0.004284
        9.3000    0.034743   0.000000  -1.009506   0.000000  -0.336273  -0.122612   0.000000   0.004065
        9.6000    0.025692   0.000000  -1.025767   0.000000  -0.319263  -0.120874   0.000000   0.004368
        9.9000    0.034269   0.000000  -1.038765   0.000000  -0.309145  -0.109158   0.000000   0.004731
       10.2000    0.070292   0.000000  -1.050438   0.000000  -0.295515  -0.101366   0.000000   0.004930
       10.5000    0.033917   0.000000  -1.082608   0.000000  -0.278151  -0.095647   0.000000   0.004908
       10.8000    0.030135   0.000000  -1.022906   0.000000  -0.286129  -0.090793   0.000000   0.004594
       11.1000    0.024520   0.000000  -0.998419   0.000000  -0.263842  -0.105505   0.000000   0.004408
       11.4000    0.033745   0.000000  -1.019783   0.000000  -0.316243  -0.108496   0.000000   0.004610
       11.7000    0.044976   0.000000  -0.995941   0.000000  -0.309976  -0.108680   0.000000   0.004586
       12.0000    0.035930   0.000000  -1.044217   0.000000  -0.294425  -0.122129   0.000000   0.004829
       12.3000    0.022589   0.000000  -1.008327   0.000000  -0.357722  -0.124871   0.000000   0.004999
       12.6000    0.023647   0.000000  -0.978714   0.000000  -0.332584  -0.102271   0.000000   0.005117
       12.9000    0.036189   0.000000  -1.031485   0.000000  -0.264767  -0.096646   0.000000   0.004991
       13.2000    0.052054   0.000000  -1.047298   0.000000  -0.289183  -0.103368   0.000000   0.004906
       13.5000    0.037767   0.000000  -1.057594   0.000000  -0.281700  -0.109134   0.000000   0.004288
       13.8000    0.019615   0.000000  -1.036447   0.000000  -0.299590  -0.129399   0.000000   0.003951
       14.1000    0.035196   0.000000  -0.960058   0.000000  -0.324529  -0.116778   0.000000   0.003903
       14.4000    0.026499   0.000000  -1.013970   0.000000  -0.299170  -0.124438   0.000000   0.004341
       14.7000    0.050332   0.000000  -1.019507   0.000000  -0.331605  -0.111429   0.000000   0.005167
       15.0000    0.037664   0.000000  -1.005659   0.000000  -0.299064  -0.065960   0.000000   0.005937
       15.3000    0.059385   0.000000  -1.081026   0.000000  -0.320928  -0.079765   0.000000   0.005205
