        0.0000  -1.436705   0.304910  -1.131795 
        0.3000  -1.354762   0.216397  -1.138365 
        0.6000  -1.365631   0.216109  -1.149522 
        0.9000  -1.379262   0.230653  -1.148608 
        1.2000  -1.402027   0.252936  -1.149091 
        1.5000  -1.472224   0.322457  -1.149767 
        1.8000  -1.438567   0.295239  -1.143328 
        2.1000  -1.413611   0.270097  -1.143515 
        2.4000  -1.358790   0.223695  -1.135094 
        2.7000  -1.364648   0.245096  -1.119552 
        3.0000  -1.390904   0.273365  -1.117538 
        3.3000  -1.406062   0.291680  -1.114383 
        3.6000  -1.394468   0.283923  -1.110544 
        3.9000  -1.410104   0.303121  -1.106983 
        4.2000  -1.518993   0.393057  -1.125936 
        4.5000  -1.406249   0.277800  -1.128449 
        4.8000  -1.342000   0.219079  -1.122922 
        5.1000  -1.410508   0.278865  -1.131643 
        5.4000  -1.410532   0.264381  -1.146151 
        5.7000  -1.402518   0.239549  -1.162969 
        6.0000  -1.419305   0.273635  -1.145670 
        6.3000  -1.363697   0.220885  -1.142812 
        6.6000  -1.385546   0.252793  -1.132753 
        6.9000  -1.400972   0.268879  -1.132094 
        7.2000  -1.384038   0.247528  -1.136510 
        7.5000  -1.396019   0.254706  -1.141314 
        7.8000  -1.417737   0.281273  -1.136464 
        8.1000  -1.387406   0.259268  -1.128138 
        8.4000  -1.407491   0.272885  -1.134605 
        8.7000  -1.386208   0.244996  -1.141212 
        9.0000  -1.424980   0.285056  -1.139923 
        9.3000  -1.429582   0.277882  -1.151700 
        9.6000  -1.435845   0.307163  -1.128681 
        9.9000  -1.418067   0.288344  -1.129723 
       10.2000  -1.372097   0.232459  -1.139638 
       10.5000  -1.417580   0.284379  -1.133202 
       10.8000  -1.365099   0.238144  -1.126955 
       11.1000  -1.338838   0.224474  -1.114365 
       11.4000  -1.406167   0.286879  -1.119288 
       11.7000  -1.365035   0.247934  -1.117101 
       12.0000  -1.420013   0.296360  -1.123653 
       12.3000  -1.463332   0.342415  -1.120917 
       12.6000  -1.384805   0.263248  -1.121557 
       12.9000  -1.351719   0.236680  -1.115040 
       13.2000  -1.382888   0.252215  -1.130674 
       13.5000  -1.406372   0.277092  -1.129281 
       13.8000  -1.441870   0.323594  -1.118277 
       14.1000  -1.362266   0.246615  -1.115651 
       14.4000  -1.406739   0.293432  -1.113307 
       14.7000  -1.407043   0.301028  -1.106015 
       15.0000  -1.327082   0.220646  -1.106436 
       15.3000  -1.417129   0.305418  -1.111711 
       15.6000  -1.444006   0.322601  -1.121406 
       15.9000  -1.409905   0.291744  -1.118161 
       16.2000  -1.400104   0.265378  -1.134727 
       16.5000  -1.473300   0.342072  -1.131228 
       16.8000  -1.374600   0.238271  -1.136329 
       17.1000  -1.352784   0.211822  -1.140962 
       17.4000  -1.424269   0.278677  -1.145591 
       17.7000  -1.396568   0.259236  -1.137333 
       18.0000  -1.386242   0.245285  -1.140957 
       18.3000  -1.403782   0.263123  -1.140660 
       18.6000  -1.375550   0.247576  -1.127974 
       18.9000  -1.424395   0.296685  -1.127711 
       19.2000  -1.437990   0.303773  -1.134217 
       19.5000  -1.438714   0.303464  -1.135250 
       19.8000  -1.411042   0.273830  -1.137212 
       20.1000  -1.405843   0.279373  -1.126470 
       20.4000  -1.369534   0.230338  -1.139196 
       20.7000  -1.416884   0.285674  -1.131209 
       21.0000  -1.373008   0.236011  -1.136997 
       21.3000  -1.403178   0.261967  -1.141212 
       21.6000  -1.403540   0.256075  -1.147465 
       21.9000  -1.425906   0.269939  -1.155967 
       22.2000  -1.426425   0.268686  -1.157739 
       22.5000  -1.414509   0.258692  -1.155817 
       22.8000  -1.470785   0.316464  -1.154322 
       23.1000  -1.415317   0.270947  -1.144370 
       23.4000  -1.405595   0.269263  -1.136332 
       23.7000  -1.451633   0.313373  -1.138260 
       24.0000  -1.393753   0.266229  -1.127523 
       24.3000  -1.367117   0.242128  -1.124989 
       24.6000  -1.397560   0.274061  -1.123499 
       24.9000  -1.415407   0.292625  -1.122783 
       25.2000  -1.440996   0.316429  -1.124567 
       25.5000  -1.394944   0.279681  -1.115263 
       25.8000  -1.398317   0.279010  -1.119307 
       26.1000  -1.469977   0.355680  -1.114297 
       26.4000  -1.388698   0.273272  -1.115426 
       26.7000  -1.418649   0.304051  -1.114598 
       27.0000  -1.412514   0.299448  -1.113066 
       27.3000  -1.358080   0.248729  -1.109352 
       27.6000  -1.436700   0.315690  -1.121010 
       27.9000  -1.433545   0.319660  -1.113885 
       28.2000  -1.434929   0.317296  -1.117632 
       28.5000  -1.418588   0.294622  -1.123966 
       28.8000  -1.375307   0.253417  -1.121890 
       29.1000  -1.378495   0.262487  -1.116009 
       29.4000  -1.374209   0.263838  -1.110371 
       29.7000  -1.447661   0.343317  -1.104344 
       30.0000  -1.341138   0.243173  -1.097964 
