        0.0000    0.018117   0.000000  -0.407130   0.653848  -0.266328  -0.030880  -0.010477   0.002280
        0.3000    0.074756   0.000000  -0.581711   0.000000  -0.144123  -0.040914   0.000000   0.000925
        0.6000    0.124035   0.000000  -0.563751   0.000000  -0.094078  -0.022298   0.000000   0.000946
        0.9000    0.128395   0.000000  -0.444411   0.002813  -0.050572  -0.036131   0.000000   0.001382
        1.2000    0.142541   0.000000  -0.481822   0.000000  -0.095891  -0.029607   0.000000   0.000985
        1.5000    0.040306   0.000000  -0.497541   0.000000  -0.007461  -0.000940   0.000000   0.000737
        1.8000    0.048072   0.000000  -0.545830   0.000000  -0.000002  -0.000001   0.000000   0.000917
        2.1000    0.118218   0.000000  -0.455832   0.000000  -0.000001  -0.004129   0.000000   0.000885
        2.4000    0.031082   0.000000  -0.405735   0.000000   0.000000  -0.007157   0.000000   0.001421
        2.7000    0.064762   0.000000  -0.431184   0.000000   0.000000  -0.013863   0.000000   0.001673
        3.0000    0.053408   0.000000  -0.444544   0.000000  -0.000005  -0.001717   0.000000   0.001300
        3.3000    0.128623   0.000000  -0.364597   0.000000  -0.000009   0.000000   0.000000   0.001850
        3.6000    0.071256   0.000000  -0.409722   0.000000  -0.000000   0.000000   0.000000   0.001394
        3.9000    0.050860   0.000000  -0.394769   0.000000   0.000000  -0.000000   0.000000   0.002140
        4.2000    0.061492   0.000000  -0.391388   0.000000   0.000000   0.000000   0.000000   0.002279
        4.5000    0.091226   0.000000  -0.449084   0.000000   0.000000   0.000000   0.000000   0.003091
        4.8000    0.066904   0.001848  -0.417652   0.000000   0.000000  -0.000007   0.000000   0.002090
        5.1000    0.061920   0.010075  -0.445443   0.000000   0.000000   0.000000   0.000000   0.001699
        5.4000    0.046930   0.000000  -0.418662   0.000000   0.000000   0.000000   0.000000   0.001109
        5.7000    0.044992   0.000000  -0.449173   0.000000   0.000000   0.000000   0.000000   0.000914
        6.0000    0.095707   0.000000  -0.467371   0.000000   0.000000   0.000000   0.000000   0.001322
        6.3000    0.062526   0.000000  -0.455558   0.000000   0.000000   0.000000   0.000000   0.001755
        6.6000    0.046911   0.000000  -0.479130   0.000000   0.000000   0.000000   0.000000   0.001590
        6.9000    0.026733   0.000000  -0.441628   0.000000   0.000000   0.000000   0.000000   0.001458
        7.2000    0.079051   0.006038  -0.528819   0.000000   0.000000   0.000000   0.000000   0.001840
        7.5000    0.034659   0.000000  -0.501337   0.000000   0.000000   0.000000   0.000000   0.002123
        7.8000    0.072784   0.003306  -0.448697   0.000000   0.000000   0.000000   0.000000   0.002289
        8.1000    0.061550   0.000000  -0.411766   0.000000   0.000000   0.000000   0.000000   0.002400
        8.4000    0.030755   0.000000  -0.392223   0.000000   0.000000   0.000000   0.000000   0.001064
        8.7000    0.030704   0.000275  -0.376599   0.000000   0.000000   0.000000   0.000000   0.000968
        9.0000    0.039319   0.000000  -0.363825   0.000000   0.000000   0.000000   0.000000   0.000960
        9.3000    0.024427   0.002154  -0.402934   0.000000   0.000000   0.000000   0.000000   0.001213
        9.6000    0.063826   0.000000  -0.372463   0.000000   0.000000   0.000000   0.000000   0.001177
        9.9000    0.053709   0.000000  -0.405078   0.000000   0.000000   0.000000   0.000000   0.001455
       10.2000    0.059853   0.000000  -0.418032   0.000000   0.000000   0.000000   0.000000   0.001491
       10.5000    0.051779   0.000000  -0.391765   0.000000   0.000000   0.000000   0.000000   0.001756
       10.8000    0.064507   0.000000  -0.414693   0.000000   0.000000   0.000000   0.000000   0.002659
       11.1000    0.037477   0.000000  -0.405756   0.000000   0.000000   0.000000   0.000000   0.002693
       11.4000    0.043472   0.000000  -0.417651   0.002214   0.000000   0.000000   0.000000   0.003490
       11.7000    0.059517   0.000000  -0.413319   0.000000   0.000000   0.000000   0.000000   0.003963
       12.0000    0.052085   0.000000  -0.399086   0.000000   0.000000   0.000000   0.000000   0.004168
       12.3000    0.050909   0.000000  -0.403362   0.000000   0.000000   0.000000   0.000000   0.005625
       12.6000    0.069633   0.000000  -0.461006   0.000000   0.000000   0.000000   0.000000   0.004737
