        0.0000  -0.040570
        0.3000  -0.691068
        0.6000  -0.555146
        0.9000  -0.398524
        1.2000  -0.463794
        1.5000  -0.464899
        1.8000  -0.496844
        2.1000  -0.340858
        2.4000  -0.380388
        2.7000  -0.378611
        3.0000  -0.391558
        3.3000  -0.234134
        3.6000  -0.337072
        3.9000  -0.341769
        4.2000  -0.327618
        4.5000  -0.354767
        4.8000  -0.346817
        5.1000  -0.371749
        5.4000  -0.370623
        5.7000  -0.403267
        6.0000  -0.370341
        6.3000  -0.391277
        6.6000  -0.430629
        6.9000  -0.413437
        7.2000  -0.441889
        7.5000  -0.464555
        7.8000  -0.370318
        8.1000  -0.347815
        8.4000  -0.360403
        8.7000  -0.344652
        9.0000  -0.323545
        9.3000  -0.375141
        9.6000  -0.307460
        9.9000  -0.349914
       10.2000  -0.356688
       10.5000  -0.338230
       10.8000  -0.347526
       11.1000  -0.365586
       11.4000  -0.368475
       11.7000  -0.349840
       12.0000  -0.342833
       12.3000  -0.346828
       12.6000  -0.386635
       12.9000  -0.322385
       13.2000  -0.368228
       13.5000  -0.335960
       13.8000  -0.304125
       14.1000  -0.374176
       14.4000  -0.370340
       14.7000  -0.344333
       15.0000  -0.361566
       15.3000  -0.304299
       15.6000  -0.336425
       15.9000  -0.420915
       16.2000  -0.312527
       16.5000  -0.384094
       16.8000  -0.382474
       17.1000  -0.387805
       17.4000  -0.402542
       17.7000  -0.347165
       18.0000  -0.378666
       18.3000  -0.359217
       18.6000  -0.322751
       18.9000  -0.394364
       19.2000  -0.390504
       19.5000  -0.362523
       19.8000  -0.415799
       20.1000  -0.368164
       20.4000  -0.397239
       20.7000  -0.362915
       21.0000  -0.373499
       21.3000  -0.367691
       21.6000  -0.344616
       21.9000  -0.406967
       22.2000  -0.368928
       22.5000  -0.364030
       22.8000  -0.403832
       23.1000  -0.384384
       23.4000  -0.435169
       23.7000  -0.363733
       24.0000  -0.403356
       24.3000  -0.335399
       24.6000  -0.374336
       24.9000  -0.345908
       25.2000  -0.357714
       25.5000  -0.410151
       25.8000  -0.332852
       26.1000  -0.382150
       26.4000  -0.363777
       26.7000  -0.403282
       27.0000  -0.371381
       27.3000  -0.429713
       27.6000  -0.404381
       27.9000  -0.374626
       28.2000  -0.401339
       28.5000  -0.398487
       28.8000  -0.410210
       29.1000  -0.384658
       29.4000  -0.387169
       29.7000  -0.386372
       30.0000  -0.409085
