        0.0000  -0.040570   0.304910   0.264340 
        0.3000  -0.691068   0.931289   0.240221 
        0.6000  -0.555146   0.746844   0.191698 
        0.9000  -0.398524   0.607740   0.209217 
        1.2000  -0.463794   0.667891   0.204097 
        1.5000  -0.464899   0.663580   0.198681 
        1.8000  -0.496844   0.702344   0.205501 
        2.1000  -0.340858   0.550691   0.209833 
        2.4000  -0.380388   0.567530   0.187142 
        2.7000  -0.378611   0.559253   0.180642 
        3.0000  -0.391558   0.569996   0.178438 
        3.3000  -0.234134   0.393255   0.159122 
        3.6000  -0.337072   0.474254   0.137182 
        3.9000  -0.341769   0.470725   0.128957 
        4.2000  -0.327618   0.456948   0.129331 
        4.5000  -0.354767   0.474652   0.119885 
        4.8000  -0.346817   0.459167   0.112350 
        5.1000  -0.371749   0.488541   0.116792 
        5.4000  -0.370623   0.483214   0.112591 
        5.7000  -0.403267   0.505538   0.102271 
        6.0000  -0.370341   0.467065   0.096723 
        6.3000  -0.391277   0.474219   0.082942 
        6.6000  -0.430629   0.503084   0.072455 
        6.9000  -0.413437   0.494659   0.081222 
        7.2000  -0.441889   0.507738   0.065849 
        7.5000  -0.464555   0.544757   0.080202 
        7.8000  -0.370318   0.449284   0.078966 
        8.1000  -0.347815   0.418918   0.071102 
        8.4000  -0.360403   0.424850   0.064447 
        8.7000  -0.344652   0.404957   0.060305 
        9.0000  -0.323545   0.375709   0.052164 
        9.3000  -0.375141   0.430731   0.055591 
        9.6000  -0.307460   0.365959   0.058500 
        9.9000  -0.349914   0.395273   0.045359 
       10.2000  -0.356688   0.409451   0.052763 
       10.5000  -0.338230   0.387107   0.048878 
       10.8000  -0.347526   0.389933   0.042407 
       11.1000  -0.365586   0.402346   0.036760 
       11.4000  -0.368475   0.397716   0.029241 
       11.7000  -0.349840   0.371234   0.021394 
       12.0000  -0.342833   0.368023   0.025190 
       12.3000  -0.346828   0.366034   0.019206 
       12.6000  -0.386635   0.400997   0.014362 
       12.9000  -0.322385   0.335455   0.013070 
       13.2000  -0.368228   0.374845   0.006617 
       13.5000  -0.335960   0.356793   0.020833 
       13.8000  -0.304125   0.340528   0.036403 
       14.1000  -0.374176   0.405041   0.030864 
       14.4000  -0.370340   0.401596   0.031256 
       14.7000  -0.344333   0.372124   0.027791 
       15.0000  -0.361566   0.388575   0.027009 
       15.3000  -0.304299   0.330509   0.026210 
       15.6000  -0.336425   0.350223   0.013797 
       15.9000  -0.420915   0.416656  -0.004258 
       16.2000  -0.312527   0.314519   0.001992 
       16.5000  -0.384094   0.393996   0.009901 
       16.8000  -0.382474   0.374888  -0.007586 
       17.1000  -0.387805   0.367880  -0.019925 
       17.4000  -0.402542   0.383919  -0.018623 
       17.7000  -0.347165   0.331357  -0.015809 
       18.0000  -0.378666   0.355696  -0.022970 
       18.3000  -0.359217   0.338550  -0.020667 
       18.6000  -0.322751   0.293106  -0.029645 
       18.9000  -0.394364   0.363323  -0.031041 
       19.2000  -0.390504   0.357643  -0.032861 
       19.5000  -0.362523   0.317008  -0.045515 
       19.8000  -0.415799   0.354019  -0.061780 
       20.1000  -0.368164   0.296827  -0.071338 
       20.4000  -0.397239   0.320030  -0.077209 
       20.7000  -0.362915   0.282499  -0.080416 
       21.0000  -0.373499   0.301832  -0.071667 
       21.3000  -0.367691   0.295736  -0.071954 
       21.6000  -0.344616   0.274047  -0.070569 
       21.9000  -0.406967   0.338874  -0.068093 
       22.2000  -0.368928   0.303805  -0.065123 
       22.5000  -0.364030   0.296101  -0.067929 
       22.8000  -0.403832   0.327989  -0.075843 
       23.1000  -0.384384   0.324710  -0.059674 
       23.4000  -0.435169   0.366821  -0.068349 
       23.7000  -0.363733   0.308266  -0.055467 
       24.0000  -0.403356   0.343732  -0.059625 
       24.3000  -0.335399   0.280522  -0.054876 
       24.6000  -0.374336   0.307733  -0.066603 
       24.9000  -0.345908   0.282184  -0.063723 
       25.2000  -0.357714   0.300565  -0.057149 
       25.5000  -0.410151   0.340776  -0.069375 
       25.8000  -0.332852   0.264017  -0.068836 
       26.1000  -0.382150   0.320411  -0.061739 
       26.4000  -0.363777   0.301366  -0.062412 
       26.7000  -0.403282   0.343514  -0.059769 
       27.0000  -0.371381   0.310697  -0.060684 
       27.3000  -0.429713   0.370718  -0.058994 
       27.6000  -0.404381   0.350872  -0.053508 
       27.9000  -0.374626   0.325999  -0.048627 
       28.2000  -0.401339   0.337263  -0.064076 
       28.5000  -0.398487   0.333891  -0.064596 
       28.8000  -0.410210   0.346713  -0.063497 
       29.1000  -0.384658   0.332650  -0.052008 
       29.4000  -0.387169   0.333155  -0.054014 
       29.7000  -0.386372   0.316086  -0.070286 
       30.0000  -0.409085   0.350388  -0.058698 
