t = 100
b = 20 20 20
E = 0.240221326395272 -0.691067658520932 0.931288984916205
11.3966457974827 10.4034857592004 10.5877458858556 -0.633954781930929 0.148970225342385 0.75888682056572 -0.712892782639371 -0.492971126257398 -0.498761816037682 0.172685572046162 0.438780822995662 0.670058718448188 -0.111690042349654 1.13496358598651 -0.445651620883054
11.2283104013687 9.84043612883229 10.2795392861399 -0.548258350840827 0.672072233586488 0.497726524886274 -0.759826860918144 -0.151656250204328 -0.632189467803161 0.00370479346158957 0.158208875334422 0.196170397547653 -0.311782042920618 0.222016997112362 0.223145080401559
10.7213211461307 9.67259122664664 10.4102184953973 -0.277861924402673 0.960226782838116 -0.0275186570821632 -0.814742149227067 -0.25074558781729 -0.522801951472084 0.431198201434739 0.799410759039071 -0.108510983956437 -0.147098153305118 0.337813284298175 -0.0537886644729972
10.1745718185059 9.45555193656583 10.4129143727336 0.263854528079677 0.823727321917145 -0.501850662188523 -0.641488950258616 -0.238690753688031 -0.729053256490868 0.150782576274447 -0.503887389744882 -0.597264232322261 -0.592540593967521 0.518616089404024 0.365896042590217
9.67061833942286 9.5381118374868 10.1277007329489 0.596770530994971 0.444777527917623 -0.667860677084279 -0.718273688245543 -0.0749240060570236 -0.691714754859626 0.0925135798934937 -1.07407655351109 0.264676970847235 -0.421857920835205 -0.18275066636961 0.584178544445287
9.11066681760616 9.7163096774056 10.0798084868223 0.661338528409698 -0.256473072736272 -0.704877942485158 -0.747857843288739 -0.153051363494841 -0.645975174727239 0.865615593989894 -0.478124811606785 -0.911477526434565 -0.344405484947554 0.151311687548457 0.373569060112797
8.72418127373238 10.0781745793461 9.75546437059152 0.505279342505735 -0.775979645505524 -0.377555791636275 -0.716493525642049 -0.133391022721022 -0.684721741125888 -0.605876860252716 -0.313091570523371 -0.455301169114294 0.368664482782549 -0.275565197958937 -0.081908320822076
8.59436005721832 10.337735556479 9.18781295541035 0.152155903349573 -0.966175668878028 0.20821421167627 -0.72128353827485 -0.252577620919571 -0.644945426237231 -0.985371994621062 0.936711710354228 0.112403192388137 0.0717248770755505 -0.202917289940499 0.157309242490888
8.97291648259674 9.14776065505636 9.29592717703836 -0.44671458351528 0.894638331882831 0.00826655917983464 0.89219343405601 0.446143669795603 -0.0703327955413049 -1.35378941154296 -0.380418655400122 0.741012016881228 0.135667964117156 0.23978839928846 0.567379771331515
9.40110924145361 9.28565564631044 9.07696072587254 -0.536709751418187 0.597804674787558 0.595459665749723 0.838710138524449 0.300830147092026 0.453945510096631 -0.201620234193089 -0.790113589073291 0.417908194640202 -0.407860273386839 -0.543501469663685 0.224883438233888
9.92386050797763 9.56494893562685 9.09101131402161 -0.566328106032891 0.0598021540363304 0.822007407928794 0.818657047095526 0.156085486137718 0.55266441920752 0.95310151137827 -0.778555619465875 -0.728236571549935 -0.0818244970105849 -0.178553343334405 -0.200490269996482
10.4130928996987 10.0040017758592 9.01256755590947 -0.343521032577734 -0.305145390785733 0.888188938604254 0.921658736868282 0.0721133117125289 0.381241187476137 0.796169458208305 0.0129979015345262 -1.01054805536292 -0.658844407562479 -0.581867726562997 -0.406283712510184
10.3402691173838 10.9143270132865 9.72345433044425 -0.283438836416396 -0.949759428309596 0.132738292696368 0.284617036392536 0.0488665402711914 0.957395009302353 0.198322804722587 1.04969131786352 -0.992213374747344 0.690981954766128 1.23513929566154 0.400315517307023
10.2742095625964 10.8366891975581 10.4631959234131 0.234428466335159 -0.971538006095182 0.0340175966867809 0.64451718158885 0.18152560350829 0.742728791624316 -0.146927387344586 0.506110580265109 0.452272407167019 -0.140797898784359 0.725881571702547 0.239263895154451
10.432758759354 10.7037882138679 10.8576175100365 0.534485307893658 -0.717524755320873 -0.446635960428113 0.742824911749118 0.14673024285759 0.653208532029295 -0.937693582706305 -0.277566564529439 0.340362790267751 0.0899608941105373 0.606622408880342 0.288277795896196
10.5902362164576 10.5515057535614 11.5394689415437 0.693410842674385 -0.213238958696181 -0.688266336352263 0.719209454472394 0.262905504677615 0.643131756491412 0.564132017275444 0.627922027221873 1.292121715981 -0.141769741286603 0.0795560279606946 0.0496542006294159
t = 200
b = 20 20 20
