        0.0000    0.043566   0.000000  -1.009278   0.000000  -0.329529  -0.123598   0.000000
        0.3000    0.038403   0.000000  -0.946194   0.000000  -0.319199  -0.121071   0.000000
        0.6000    0.038731   0.000000  -0.938850   0.000000  -0.339714  -0.119195   0.000000
        0.9000    0.055082   0.000000  -1.022047   0.000000  -0.368854  -0.103550   0.000000
        1.2000    0.039881   0.000000  -0.964026   0.000000  -0.324842  -0.083110   0.000000
        1.5000    0.038455   0.000000  -1.027567   0.000000  -0.351860  -0.102428   0.000000
        1.8000    0.029341   0.000000  -0.983174   0.000000  -0.352326  -0.119218   0.000000
        2.1000    0.016363   0.000000  -0.901245   0.000000  -0.368247  -0.127921   0.000000
        2.4000    0.015306   0.000000  -0.942618   0.000000  -0.339229  -0.117114   0.000000
        2.7000    0.010497   0.000000  -0.927554   0.000000  -0.343883  -0.107752   0.000000
        3.0000    0.027047   0.000000  -0.984139   0.000000  -0.357136  -0.115721   0.000000
        3.3000    0.029450   0.000000  -1.038818   0.000000  -0.342052  -0.109440   0.000000
        3.6000    0.025019   0.000000  -0.943763   0.000000  -0.301433  -0.087087   0.000000
        3.9000    0.040940   0.000000  -1.067845   0.000000  -0.312409  -0.089853   0.000000
        4.2000    0.036700   0.000000  -1.005891   0.000000  -0.340955  -0.113100   0.000000
        4.5000    0.027229   0.000000  -0.968861   0.000000  -0.343052  -0.127654   0.000000
        4.8000    0.022030   0.000000  -0.949229   0.000000  -0.386903  -0.134142   0.000000
        5.1000    0.034856   0.000000  -0.949899   0.000000  -0.356176  -0.119833   0.000000
        5.4000    0.071453   0.000000  -1.035862   0.000000  -0.364227  -0.124162   0.000000
        5.7000    0.050079   0.000000  -1.060577   0.000000  -0.351897  -0.113062   0.000000
        6.0000    0.052046   0.000000  -1.022119   0.000000  -0.365867  -0.100987   0.000000
        6.3000    0.047430   0.000000  -1.020758   0.000000  -0.330862  -0.109129   0.000000
        6.6000    0.037770   0.000000  -1.028606   0.000000  -0.362694  -0.122524   0.000000
        6.9000    0.025798   0.000000  -0.997316   0.000000  -0.360150  -0.118709   0.000000
        7.2000    0.052508   0.000000  -1.000423   0.000000  -0.364445  -0.128660   0.000000
        7.5000    0.025321   0.000000  -0.958009   0.000000  -0.343523  -0.122817   0.000000
        7.8000    0.028176   0.000000  -1.029225   0.000000  -0.374556  -0.117400   0.000000
        8.1000    0.037923   0.000000  -1.003713   0.000000  -0.327943  -0.111060   0.000000
        8.4000    0.042848   0.000000  -1.012354   0.000000  -0.373865  -0.100457   0.000000
        8.7000    0.063452   0.000000  -1.030883   0.000000  -0.352178  -0.114645   0.000000
        9.0000    0.015025   0.000000  -0.999887   0.000000  -0.362589  -0.117217   0.000000
        9.3000    0.027951   0.000000  -0.969840   0.000000  -0.347929  -0.132127   0.000000
        9.6000    0.073338   0.000000  -0.998449   0.000000  -0.359238  -0.123888   0.000000
        9.9000    0.036620   0.000000  -1.011047   0.000000  -0.340875  -0.110344   0.000000
       10.2000    0.046447   0.000000  -1.062502   0.000000  -0.313740  -0.113251   0.000000
       10.5000    0.036241   0.000000  -1.053478   0.000000  -0.272074  -0.102168   0.000000
       10.8000    0.059882   0.000000  -1.033170   0.000000  -0.337939  -0.111469   0.000000
       11.1000    0.033599   0.000000  -1.027607   0.000000  -0.314534  -0.109669   0.000000
       11.4000    0.020453   0.000000  -0.967597   0.000000  -0.328852  -0.117804   0.000000
       11.7000    0.016627   0.000000  -1.010899   0.000000  -0.309185  -0.120641   0.000000
       12.0000    0.043312   0.000000  -1.034883   0.000000  -0.308801  -0.116254   0.000000
       12.3000    0.032195   0.000000  -1.056004   0.000000  -0.332698  -0.104092   0.000000
       12.6000    0.028648   0.000000  -1.012989   0.000000  -0.338874  -0.101365   0.000000
       12.9000    0.015504   0.000000  -1.022587   0.000000  -0.275031  -0.112163   0.000000
       13.2000    0.036111   0.000000  -1.052557   0.000000  -0.263593  -0.119948   0.000000
       13.5000    0.024365   0.000000  -0.969830   0.000702  -0.305760  -0.124262   0.000000
       13.8000    0.035791   0.000000  -1.003007   0.000000  -0.261784  -0.125015   0.000000
       14.1000    0.026155   0.000000  -0.990686   0.000000  -0.344561  -0.130761   0.000000
       14.4000    0.020921   0.000000  -0.994319   0.000000  -0.335650  -0.104376   0.000000
       14.7000    0.040525   0.000000  -1.069501   0.000000  -0.314572  -0.096077   0.000000
       15.0000    0.045790   0.000000  -1.052082   0.000000  -0.299280  -0.071139   0.000000
       15.3000    0.029757   0.000000  -0.996417   0.000000  -0.328206  -0.096951   0.000000
       15.6000    0.019552   0.000000  -0.992256   0.000000  -0.369146  -0.112217   0.000000
       15.9000    0.025322   0.000000  -0.960284   0.000000  -0.329564  -0.124543   0.000000
       16.2000    0.034737   0.000000  -0.984869   0.000000  -0.352909  -0.136127   0.000000
       16.5000    0.057436   0.000000  -1.015859   0.000000  -0.374257  -0.121623   0.000000
       16.8000    0.044498   0.000000  -1.015791   0.000000  -0.319715  -0.101721   0.000000
       17.1000    0.021868   0.000000  -0.984256   0.000000  -0.327191  -0.099091   0.000000
       17.4000    0.050767   0.000000  -1.052095   0.000000  -0.345057  -0.092643   0.000000
       17.7000    0.031754   0.000000  -0.985693   0.000000  -0.315433  -0.104629   0.000000
       18.0000    0.032787   0.000000  -0.994207   0.000000  -0.344689  -0.089557   0.000000
       18.3000    0.058243   0.000000  -0.978379   0.000000  -0.349149  -0.116739   0.000000
       18.6000    0.024240   0.000000  -0.988113   0.000000  -0.350711  -0.123117   0.000000
       18.9000    0.035704   0.000000  -1.003170   0.000000  -0.336582  -0.113621   0.000000
       19.2000    0.042560   0.000000  -1.007345   0.000000  -0.359794  -0.098806   0.000000
