        0.0000  -1.418840
        0.3000  -1.348060
        0.6000  -1.359028
        0.9000  -1.439369
        1.2000  -1.332096
        1.5000  -1.443400
        1.8000  -1.425377
        2.1000  -1.381050
        2.4000  -1.383655
        2.7000  -1.368692
        3.0000  -1.429949
        3.3000  -1.460860
        3.6000  -1.307264
        3.9000  -1.429167
        4.2000  -1.423246
        4.5000  -1.412338
        4.8000  -1.448244
        5.1000  -1.391052
        5.4000  -1.452798
        5.7000  -1.475457
        6.0000  -1.436926
        6.3000  -1.413319
        6.6000  -1.476054
        6.9000  -1.450377
        7.2000  -1.441020
        7.5000  -1.399029
        7.8000  -1.493005
        8.1000  -1.404793
        8.4000  -1.443827
        8.7000  -1.434253
        9.0000  -1.464667
        9.3000  -1.421944
        9.6000  -1.408238
        9.9000  -1.425646
       10.2000  -1.443046
       10.5000  -1.391480
       10.8000  -1.422697
       11.1000  -1.418212
       11.4000  -1.393801
       11.7000  -1.424099
       12.0000  -1.416626
       12.3000  -1.460599
       12.6000  -1.424580
       12.9000  -1.394277
       13.2000  -1.399987
       13.5000  -1.374785
       13.8000  -1.354015
       14.1000  -1.439853
       14.4000  -1.413424
       14.7000  -1.439624
       15.0000  -1.376711
       15.3000  -1.391816
       15.6000  -1.454066
       15.9000  -1.389068
       16.2000  -1.439168
       16.5000  -1.454304
       16.8000  -1.392729
       17.1000  -1.388670
       17.4000  -1.439029
       17.7000  -1.374001
       18.0000  -1.395666
       18.3000  -1.386023
       18.6000  -1.437702
       18.9000  -1.417669
       19.2000  -1.423385
       19.5000  -1.410565
       19.8000  -1.410336
       20.1000  -1.374701
       20.4000  -1.358039
       20.7000  -1.363398
       21.0000  -1.389930
       21.3000  -1.430727
       21.6000  -1.417573
       21.9000  -1.387155
       22.2000  -1.371874
       22.5000  -1.415126
       22.8000  -1.432892
       23.1000  -1.401660
       23.4000  -1.352222
       23.7000  -1.407919
       24.0000  -1.429703
       24.3000  -1.394935
       24.6000  -1.405986
       24.9000  -1.383897
       25.2000  -1.389852
       25.5000  -1.501970
       25.8000  -1.419006
       26.1000  -1.362410
       26.4000  -1.431609
       26.7000  -1.370512
       27.0000  -1.337587
       27.3000  -1.426361
       27.6000  -1.462093
       27.9000  -1.411901
       28.2000  -1.421505
       28.5000  -1.416614
       28.8000  -1.362415
       29.1000  -1.395458
       29.4000  -1.389473
       29.7000  -1.362931
       30.0000  -1.348846
